class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39174,,616,542,0,0,0,0,0,0,15598,526218,1842230,297266,33382,3526,1238196,0,0,0,0,0,2416426,2060436,548812,295592,0,0,730,0,2538,538,0,0,0,0,0,115976,1557858,871572,172814,0,1632,508,994,22862,1476776,1207478,7970,0,0,0,784282,717848,250252,172524,125800,98396,112650,444612,11856,0,2965920,86,106,1048,26,1238196,34828,326010,218846,190420,232240,,,,,,,118900,39173.42,2965920,2965920,2962806,20073,4018,50414,538340,2718220,1209600,83624,0,108,0,2334647.04,0,381392.64,0,0,0,0,0,117864,828526,1456836,296446,15524,2744,280,224,234,2965920,,3782,470,53620,177688,112906,1637020,709666,22930,138,0,776,2244,2273584,66196,0,23926,0,42,2366340,1720,318,0,0,0,0,0,0,0,0,20646,29472,5730,0,0,78088,15120,300480,62572,0,0,0,0,465790,986.24,1160,399368,535072,395194,197090,395564,339394,239876,119988,95372,1302,0,0
neg,251526,,9140,,0,0,0,0,0,0,238548,5374688,8017086,1286458,17562,2818,7858224,0,0,0,0,0,13625174,12197966,1947994,1153706,0,0,0,0,6388,1090,0,0,0,0,0,1891898,10092980,2576970,375312,0,10636,3818,5340,3648,10734,14901062,1914,8,0,0,4118050,3899336,1339918,1029356,885978,885180,2346758,432584,0,0,15577080,0,60,208,626,7858224,215384,1131994,811138,133200,145140,151800,160760,151080,125240,134900,131700,139540,251526.62,15577080,15577080,15602784,80103,3364812,84082,1023240,14937160,1209600,0,,,,13368099.84,0,1551398.4,0,932,0,0,5244,1144208,6350854,5990548,1286694,121900,34466,3246,,0,15577080,,24666,3432,52560,1081466,594520,8589882,4544766,45868,0,0,,,,,,,,,,15830,1648,0,0,0,0,0,0,0,0,111898,241912,48844,0,0,700166,122682,17346140,4077260,0,0,0,0,97557360,5770.86,7366,1656028,2601534,1691818,886218,1725460,1444930,1344318,1010226,2305894,270734,0,0
neg,49468,,2130706436,406,0,0,0,0,0,0,9326,1573264,1598416,380050,27934,0,1640892,0,0,0,0,0,2417098,1340096,1477798,938028,0,0,0,0,536,766,0,0,0,0,0,0,3564500,22984,1506,0,5118,1380,2420,3334,101348,3475322,68,0,0,0,1553856,934520,377134,278448,190862,125780,86912,41452,26,0,3896056,26,26,140,2,1640892,99124,547038,916822,440500,449160,478980,,,,,,94000,49468.22,3896056,3896056,3849588,15826,11602,13546,254880,3588990,1209600,98902,2,140,0,2989382.4,0,593790.72,0,412,0,0,0,457790,1909338,926312,266526,26158,2866,0,6,16,3896056,,9270,1232,66920,519134,150252,2092622,719414,29682,452,12,366,1042,2241504,7988,4776,1434,0,28,3074610,3924,260,0,0,0,0,0,0,0,0,77172,78086,27780,0,0,85292,12968,25719660,2656356,0,0,0,0,9468220,2532.44,2722,632822,497868,494136,366370,1074116,512002,11232,444,0,0,0,0
neg,31998,,,,0,0,0,0,0,0,450,662518,1085660,40276,0,0,740256,0,2722,,0,0,1589702,1436544,311774,122868,0,0,0,0,0,0,0,0,0,0,0,7320,452882,328394,1000308,0,2106,712,1224,3994,259658,1510278,10932,0,0,0,586254,428944,178088,153644,124000,96614,88150,114152,18990,68,1901622,114,88,264,34,740256,22774,182204,128634,217820,0,0,0,0,0,0,0,91400,31997.36,1901622,1901622,,11459,59306,,689060,,1209600,0,,,,,,,,,0,0,0,231910,1064168,468308,19204,4298,1016,0,,0,1901622,,2362,216,64246,103404,94776,1354428,163384,6078,10,0,,,,,,,,,,820,60,,,,,,,,,10628,30208,7144,0,0,74546,13170,1458420,379430,0,0,0,0,,,,219706,177446,139922,90042,224906,252794,232966,180538,269774,810,0,0
neg,136,,64,38,0,0,0,0,0,0,646,3326,11436,0,0,0,6436,0,0,0,0,0,16162,11162,26164,1530,0,0,0,0,8,52,0,0,0,0,0,0,0,6048,9360,0,134,66,98,98,5304,9708,0,0,0,0,12618,1540,518,122,26,14,78,448,44,0,42350,0,0,0,0,6436,308,21718,4248,,,,,,,,,25820,136,42350,42350,42844,45,0,3886,41880,15408,1209600,738,2,0,0,6486.72,454.08,7350.72,0,42,0,0,220,1600,11276,2074,238,0,0,0,0,4,42350,,1120,18,278,1306,610,11520,556,0,0,0,48,168,7116,32,0,0,0,0,7682,102,20,0,0,0,454,0,0,0,0,340,40,16,7722,966,398,60,27660,2778,18714,12,0,0,0,76.72,94,9006,3312,1044,166,304,522,426,588,40,0,0,6
neg,4,,16,4,2,2,0,0,0,0,40,2152,2760,0,0,0,1504,0,304,0,0,0,8906,7002,7762,100,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4952,0,922,62,52,52,682,3182,0,0,0,0,3914,282,130,202,36,28,64,258,22,16,16698,0,4,0,0,1504,156,6542,1210,,,,,,,,,7660,4.49,16698,16698,18118,16,142,1544,16540,4952,1209600,246,0,2,0,1455.36,35.52,2592.96,,,0,0,0,2092,1372,1190,298,0,0,0,8,16,16698,,882,16,10,22,800,872,1994,352,4,0,8,20,842,96,0,0,0,0,1716,32,164,0,0,60,48,50,28,0,0,128,0,0,344,110,74,20,1940,356,0,12,0,0,0,,,3684,1060,26,26,34,36,32,54,0,0,0,0
neg,31532,,1190,1088,0,0,0,0,0,0,3544,272498,1115050,605046,47916,9894,942432,0,54,0,0,0,1835690,1604612,311402,198656,0,0,0,0,1766,334,0,0,0,0,0,24732,608138,1077978,343100,0,1824,2282,3894,159576,1410382,475022,968,0,0,0,574546,483988,172418,132294,105160,104738,194648,275912,10244,0,2147378,718,174,4078,34,942432,25998,159862,150974,166300,,,,,,,,141680,31531.66,2147378,2147378,2139350,16627,4850,91410,933680,2053948,1209600,68660,0,52,0,1808389.44,0,244138.56,0,0,0,0,0,82804,457112,1058116,426976,25514,3116,310,36,42,2147378,,2572,348,48728,114366,124638,1441998,309666,11556,76,0,1634,922,1543192,159554,0,680,0,16,1828132,1268,142,0,0,0,0,0,0,0,0,13398,28460,4260,0,0,63088,11490,963560,204934,2111876,6014,0,0,2361820,655.14,712,257536,436696,268294,126630,246586,209800,144370,117304,231200,15532,0,0
neg,40352,,136,116,0,0,0,0,0,0,0,0,0,0,0,0,1368650,0,58,0,0,0,2375416,1981812,645200,324036,0,0,0,0,790,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021246,92,32,220,0,1368650,47114,330178,308412,258340,250800,,,,,,,129000,40351.67,3021246,3021246,252,0,9316,51516,595180,0,1209600,63326,0,96,0,2395838.4,0,377916.48,0,0,0,0,0,0,0,0,0,0,0,0,24,32,3021246,,0,0,0,0,0,0,0,0,0,0,184,502,2352962,49128,24,1246,0,0,2423336,1956,136,0,0,0,0,0,0,0,0,26996,29466,7822,0,0,96030,19318,80280,38456,0,0,0,0,351680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40622,,740,632,0,0,0,0,0,0,2128,422152,1552610,229440,2612,0,1093408,0,0,0,0,0,2078996,1870312,311116,184524,0,0,0,0,252,426,0,0,0,0,0,134180,1123584,553212,397966,0,2416,496,602,36574,1857098,311714,42,0,0,0,479910,605784,365616,314446,228762,142596,71828,0,0,0,2390280,0,276,302,4,1093408,27422,200606,110136,178320,,,,,,,,130140,40621.53,2390280,2390280,2399540,14783,8194,116340,1177900,2208942,1209600,53168,0,42,0,2031155.52,0,175296,0,0,0,0,0,146574,1057042,846476,147262,8520,2834,234,768,1080,2390280,,3550,292,29742,116948,42974,894624,1103634,17024,154,0,584,614,2022146,74016,0,5732,0,22,2039996,814,180,0,0,0,0,0,0,0,0,12646,32646,6488,0,0,46970,10710,44480,13026,0,0,0,0,997890,648.4,628,189736,262202,208208,115172,269366,281418,301590,246388,324788,10074,0,0
neg,40922,,160,116,0,0,0,0,0,0,232,284694,1440392,577960,28060,1094,,,,,,,,,,,0,,,,532,284,0,0,0,0,0,187652,1380440,616958,147382,0,3126,1436,1378,24956,1824216,477300,20,0,0,0,790476,467008,238018,193818,160830,146604,196454,139224,0,0,,64,796,56,2,,,,,173860,,,,,,,,172380,40922.61,,,2425974,16704,1496,118780,1207180,2332432,1209600,67406,0,72,0,2187097.92,0,142684.8,0,0,0,0,0,60766,578656,1274106,397330,17536,3846,192,74,78,,,3986,334,16366,91996,38710,1150332,1013046,17478,184,0,216,716,2085052,73310,116,4816,0,0,2198592,1214,218,0,0,0,0,0,0,0,0,,35756,8070,0,0,83304,17544,340280,46060,0,0,0,0,1988210,843.58,842,157954,288060,314688,163420,392398,458262,354786,158522,44276,66,0,0
neg,41800,,2130706432,78,0,0,0,0,0,0,234,327108,1376438,831962,20206,350,1168818,0,0,0,0,0,2290292,2009520,386892,246098,0,0,0,0,262,166,0,0,0,0,0,10764,799456,1374868,371210,0,866,394,780,1286,56246,2495772,954,0,0,0,783430,735450,304966,212466,152188,117694,117928,122680,9496,0,2677434,84,142,162,4,1168818,32792,211678,173946,184880,172360,,,,,,,26400,41800.82,2677434,2677434,2675440,15550,3526,23480,254920,2556298,1209600,76612,4,22,0,2295456.96,0,259528.32,0,400,0,0,0,60604,667914,1364448,448260,13012,2026,34,38,44,2677434,,2342,280,31402,156876,65130,1613340,666628,19754,542,4,160,488,1898618,10692,162,12366,0,12,2312412,1392,210,0,0,0,0,0,0,0,0,19074,69466,17184,0,0,67444,9360,11159380,1132280,0,0,0,0,1800840,620.48,688,274140,375450,313576,170548,378482,524190,341206,105632,73006,68,0,0
neg,41352,,0,,0,0,0,0,0,0,8178,885562,1595128,173150,5780,0,1234354,0,0,0,0,0,2414560,2165496,485262,220074,0,0,0,0,0,0,0,0,0,0,0,3180,684688,1496820,483110,0,2572,436,1272,7948,1509882,1145674,14,0,0,0,738570,875754,322430,237950,167542,124982,145742,54828,0,0,2900048,78,3412,544,0,1234354,34462,309740,173108,224080,187620,,,,,,,69760,41351.13,2900048,2900048,2905920,14306,25802,46128,477100,2667798,1209600,0,,,,2321697.6,0,342923.52,0,0,0,0,0,248240,1542592,807404,60880,7256,1420,6,,0,2900048,,4064,328,122840,265182,160334,1607002,499002,8904,142,0,,,,,,,,,,1420,92,0,0,0,0,0,0,0,0,14910,0,0,0,0,0,0,0,0,0,0,0,0,1793270,816.86,856,360656,471466,314822,144426,349270,391910,323038,173118,137592,1500,0,0
neg,137544,,1898,1544,0,0,0,0,0,0,7456,678530,5904686,1525908,102318,4584,4307286,0,156,0,0,0,7119246,6071664,1363892,877228,0,0,528,0,6588,1412,0,0,0,0,0,314140,2734084,3773896,1401362,0,7854,2534,4976,129832,6026902,2050288,1094,2,0,0,2219236,1809182,684876,530390,434184,386780,565496,1592864,474,0,8484840,6272,8412,3266,4,4307286,128852,625498,733862,232560,191020,206740,198000,170240,174160,,,174120,137543.53,8484840,8484840,8486706,69110,27634,108644,1209000,8223482,1209600,240976,0,242,0,7643230.08,0,569875.2,0,0,0,0,0,20458,1482766,4813690,1783258,99800,21412,2098,2084,2604,8484840,,13866,1636,145432,348770,236958,4561832,2864798,49824,366,0,2926,3996,5825584,1967574,1936,37092,0,0,7678012,5208,566,0,0,0,0,0,0,0,0,76040,97904,20780,0,0,165422,27014,3803940,745776,0,0,0,0,68856810,3572.46,3910,621614,1429236,1148640,551334,1194824,1232734,1119466,418778,425818,81038,0,0
neg,208,,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,,,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
neg,180,,2130706462,44,0,0,0,0,0,0,100,482,23502,1320,0,0,10484,0,0,0,0,0,41780,35216,20888,2542,0,0,0,0,98,22,0,0,0,0,0,0,25404,0,0,0,86,26,44,62,11672,13510,4,0,0,0,17910,5296,1404,476,182,70,40,26,0,0,62708,2,62,2,2,10484,474,15402,5444,,,,,,,,,20620,180.18,62708,62708,66400,61,0,6028,62220,25404,1209600,1198,2,8,0,15983.04,0,9333.12,0,0,0,0,0,0,12088,12654,548,94,20,0,0,10,62708,,182,14,620,1308,1136,7960,12162,1818,204,0,72,56,16924,4442,0,16,0,42,17108,116,36,0,0,0,0,0,0,0,0,406,6,12,0,0,664,150,11800,1186,0,0,0,0,0,57.02,62,10268,8070,1230,508,926,4384,18,0,0,0,0,0
neg,4,,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
neg,32650,0,1030,1008,0,0,0,0,334,18774,921466,2066986,664260,46872,86,0,1648946,3710,54,0,23176,46754,3178326,2572830,1197854,552116,2,0,0,0,544,22,0,0,0,0,0,0,0,94862,3623750,166,14086,2554,2132,3646,7222,2730320,936688,22102,28,0,1753970,858628,360738,240884,150470,116654,100208,102838,32830,1558,4399922,2236,2596,7340,0,1648946,75484,436912,759188,313700,314440,323940,,,,,,239920,32649.68,4399922,4399922,4360466,14298,214,72542,764940,3721394,1209600,194028,0,432,0,2431257.6,899783.04,384381.12,1566,2252,196,3658,77676,305462,1208666,1253632,563810,221198,81606,2874,68,88,4399922,0,7580,1546,783434,349644,272124,1648044,629180,26970,256,0,2400,18,2292372,666006,0,704,0,0,2523556,8404,1516,91510,1088622,0,0,0,0,0,0,43464,2816,436,0,0,146230,24906,52500,6682,0,0,0,0,0,3299.98,3624,1355052,925816,329004,102090,221432,421216,352322,11742,104,0,0,0
neg,28,,14,10,0,0,0,0,0,0,36,2110,4586,2132,0,0,3262,0,220,0,0,0,6782,4044,22500,990,0,0,0,0,76,24,0,0,0,0,0,0,7494,0,1370,0,1462,14,20,16,3050,4300,2,0,0,0,6976,956,384,78,52,254,164,0,0,0,29296,0,6,4,0,3262,234,19984,2504,,,,,,,,,22400,27.87,29296,29296,32212,26,278,2822,29180,8864,1209600,610,0,8,0,4048.32,0,3408.96,0,0,0,0,0,1348,4028,3440,48,0,0,0,0,6,29296,,1468,14,18,368,428,2174,3144,1026,224,0,16,160,3234,32,18,24,0,0,4858,52,38,0,0,0,0,0,0,0,0,154,0,0,0,0,236,60,3340,558,0,0,0,0,0,79,32,5002,3072,642,74,52,22,0,0,0,0,0,0
neg,1542,,140,122,0,0,0,0,0,0,106,26296,91296,5488,0,0,50204,0,0,0,0,0,114434,98458,32882,9044,0,0,0,0,100,62,0,0,0,0,0,4392,118794,0,0,0,174,42,42,94,7262,115558,14,0,0,0,75128,34242,9874,3300,436,112,74,20,0,0,147404,4,552,82,0,50204,1698,17892,14916,,,,,,,,,32340,1541.48,147404,147404,147440,330,178,14298,146680,123186,1209600,3776,0,10,0,93390.72,0,29615.04,0,0,0,0,0,10114,69758,40770,2236,288,20,0,0,6,147404,,372,54,206,14386,6808,31362,65336,4548,114,0,202,272,94430,44192,0,50,0,10,95490,260,52,0,0,0,0,0,0,0,0,986,440,150,0,0,2218,556,6740,808,0,0,0,0,296280,123.34,142,31988,23892,5180,2496,7300,50558,1454,230,88,0,0,0
neg,1412,,26,24,0,0,0,0,0,0,33534,51576,21910,0,0,0,49688,2384,0,0,1646,3738,82370,63144,37542,11000,0,0,0,0,50,4,0,0,0,0,0,0,0,25186,81834,0,1460,348,380,870,1186,102748,28,0,0,0,43026,40728,18792,2416,744,386,248,626,54,0,121596,24,52,186,0,49688,1354,7340,28714,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36260,1411.91,121596,121596,117134,417,0,11316,120500,107020,1209600,1904,0,20,0,71095.68,7283.52,27492.48,,,0,0,11276,50006,41922,3528,220,68,0,0,4,10,121596,,1176,62,1532,2588,10492,87826,3344,0,0,0,28,4,72702,34424,0,30,0,0,75168,256,132,0,8008,0,0,0,0,0,0,1346,108,28,0,0,1646,274,0,0,0,0,0,0,411900,,,36828,9482,4938,2364,6026,12614,8994,25652,122,0,0,0
neg,186,,62,,0,0,0,0,0,15160,26276,4812,3072,0,0,0,13304,0,148,0,9752,15058,32008,32926,28888,2570,4,0,0,0,134,42,0,0,0,0,0,0,0,5240,44080,0,1298,146,154,188,28586,18948,0,0,0,0,32880,10294,3366,1708,424,150,114,324,44,16,70758,4,2,8,0,13304,646,15388,13416,,,,,,,,,28200,186.94,70758,70758,69476,105,478,6652,70120,49320,1209600,0,,,,13728,13503.36,20532.48,,,0,2960,21976,18268,5046,692,372,6,0,0,,8,70758,,1118,40,132,1256,2554,11040,30992,2170,18,0,,,,,,,,,,134,50,0,0,30,13506,0,0,0,0,826,0,0,1558,300,568,184,42680,4812,17574,104,0,0,0,,,36174,5704,1636,466,640,834,1196,2670,0,0,0,0
neg,432128,,,,,,0,0,16050,1946890,7743902,8945570,4449432,442860,58742,2078,9586754,15524,170,,1096346,2083522,17260294,15336898,11441774,2679440,,0,0,0,,,0,0,0,0,0,1264,1840478,16961900,4801882,0,62582,37962,56170,96794,12060278,11291738,0,0,0,0,3882938,7938960,5555722,2644200,1148694,654420,457322,479058,429380,414830,29798974,,,,,9586754,337748,7557692,3867072,,,,,,,,,,432127.86,,,,113525,,,,,,,,,,20917806.72,0,2683883.52,,,0,397196,5026432,8996656,6162448,2561694,391130,62386,7410,172,,,,,16808,3218,606462,1569922,689400,14841664,5769502,108516,32,0,1204,3810,18964154,8609138,0,10554,0,0,19127500,,,,,,,,,,,,,,,,,,,,,,,,,,,2791744,2259536,1585290,871578,2010934,1772388,2736468,9551996,25348,242,,
neg,39436,0,218,172,28,42,0,0,0,18406,1203548,1059796,132576,1306,0,0,1063826,0,0,0,65822,95472,2210840,2109056,285620,116050,0,0,0,0,206,556,0,0,0,0,0,0,18762,1628422,768448,0,1300,116,222,1352,2440,2322324,62056,25822,0,0,972138,630708,285846,218802,104524,69320,44406,34286,23080,32522,2562886,642,2488,1002,0,1063826,19586,130950,153682,116040,147280,,,,,,,17420,39435.99,2562886,2562886,2543582,10816,132,11552,138340,2417000,1209600,65868,2,110,0,2051821.44,0,361899.84,0,310,0,2396,825220,1181512,361308,37424,5250,2188,330,4,46,56,2562886,0,4390,472,119584,207254,55548,1378004,629100,21170,110,0,234,990,2064382,933306,0,98,0,0,2071572,2606,286,0,0,0,0,0,0,0,0,11416,7110,1714,3228928,370554,81334,11862,5460260,548086,2514284,18834,0,0,0,1027.44,1016,375618,350422,220086,85262,196330,72090,261712,852146,1966,0,0,2
neg,532,0,12,,0,0,0,0,0,1094,34962,40156,3318,0,0,0,35758,0,0,0,4758,9682,117592,103474,166488,8880,0,0,0,0,66,0,0,0,0,0,0,0,0,3820,75710,0,1862,230,174,158,220,65324,6498,5064,0,0,53662,10486,8060,3000,1520,1174,558,484,396,190,288942,46,24,14,2,35758,1090,141572,23618,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,165340,532.6,288942,288942,283844,205,1032,28112,287960,80162,1209600,0,,,,33892.8,13689.6,31488,6,98,0,870,19912,24688,27794,5986,242,38,0,0,,24,288942,0,1856,106,100,7352,3600,17852,44370,4276,18,0,,,,,,,,,,390,78,0,0,0,156798,0,0,0,0,1178,28,6,0,0,1122,184,117780,13254,0,0,0,0,0,,246,47288,10728,2178,1416,2130,1604,3514,10672,0,0,0,0
neg,40196,,248,232,0,0,0,0,0,0,226,252164,1522346,464690,15484,86,974566,0,0,0,0,0,2046270,1824102,302772,195476,0,0,0,0,328,100,0,0,0,0,0,11328,1013804,959338,270526,0,2054,360,532,38298,1752148,461586,18,0,0,0,571448,552262,257208,227514,190120,145066,168224,143154,0,0,2349308,6,68,142,2,974566,24150,170462,131368,182040,,,,,,,,117800,40196.43,2349308,2349308,2357746,16679,1748,112194,1136420,2254996,1209600,66628,2,46,0,2043354.24,0,209415.36,0,0,0,0,0,8156,697712,1191368,337800,15704,4046,210,36,42,2349308,,3406,280,45408,129222,79194,1523628,465834,8014,10,0,320,264,2031440,12014,0,532,0,14,2053186,1048,156,0,0,0,0,0,0,0,0,12380,30614,6888,0,0,67462,14998,28380,7518,0,0,0,0,196450,577.22,662,228042,287826,213706,117854,270194,259778,272132,242980,359468,3016,0,0
neg,188110,,0,,0,0,0,0,0,0,136696,3366092,6752406,1533816,36014,0,5976880,0,1090,0,1052,2142,10012592,8491036,3124450,1324302,0,0,0,0,0,0,0,0,0,0,0,17388,5627480,5829012,351144,0,9286,4258,10020,20302,137920,11056616,586562,48,12,0,5081718,1985268,973704,705932,579520,637076,1411522,450284,0,0,13140028,0,58,366,2924,5976880,200488,1740354,1378794,426200,447980,274440,289720,236640,206240,216620,307420,263500,188110.16,13140028,13140028,12985884,69067,1845548,87462,1022640,11825024,1209600,0,,,,9817952.64,0,1995841.92,0,0,0,0,12926,1251346,5217274,4475520,776022,78898,12748,290,,0,13140028,,10708,1766,388980,1237920,665606,7063340,2388918,67782,4,0,,,,,,,,,,8672,118,0,0,0,0,0,0,0,0,104448,160608,30630,0,0,470396,105968,9197120,2687530,0,0,0,0,27870580,4298.24,4562,2111906,1897160,873328,512540,1154462,1122354,1140212,893092,2007984,111986,0,0
neg,24,0,2130706432,4,0,0,0,0,0,0,10,3854,4700,130,0,0,1096,0,0,0,0,0,17766,15048,11678,1098,0,0,0,0,6,26,0,0,0,0,0,0,0,0,8694,0,68,8,42,704,284,996,6592,0,0,0,6996,764,134,80,122,92,354,64,22,66,29476,0,0,2,0,1096,252,9120,2538,,,,,,,,,11400,23.74,29476,29476,31222,30,10,2868,29140,8744,1209600,634,2,2,0,4877.76,1.92,2880.96,0,6,0,0,0,2262,5082,1334,16,0,0,0,0,4,29476,0,1050,14,18,14,288,2048,3438,1784,40,0,2,40,4774,36,0,0,0,0,5190,50,36,0,0,0,4,0,0,0,0,342,0,0,0,0,174,42,8840,884,0,0,0,0,0,0.86,50,4112,4428,60,20,22,10,42,0,0,0,0,0
neg,39274,,2130706432,268,0,0,0,0,0,0,88222,1368350,989284,67924,546,0,1126208,0,0,0,0,0,2303328,2066460,590536,192256,0,0,0,0,132,402,0,0,0,0,0,13650,1224372,253810,1022494,0,1692,542,956,4454,1258408,1248206,68,0,0,0,592344,872954,287750,207610,158104,133498,160680,101386,0,0,2894376,54,66,158,4,1126208,30072,434922,154664,271760,234320,,,,,,,79780,39274.35,2894376,2894376,2890286,14164,2636,44684,469600,2514326,1209600,64220,2,94,0,2194467.84,0,317990.4,0,0,0,0,8070,510500,1504816,433442,46378,9052,2050,18,286,294,2894376,,3678,492,32646,235420,91128,1300298,835938,14550,176,0,336,614,2202152,8744,2,24370,0,24,2228714,1622,138,0,0,0,0,0,0,0,0,15044,35190,15094,0,0,61222,9754,6249160,630324,0,0,0,0,552020,1119.18,1126,342466,436176,279014,129056,325604,352218,321428,182844,143864,1656,0,0
neg,8872,,0,,0,0,0,0,0,0,6,0,1412,0,0,0,317370,3152,0,0,0,0,637458,531764,241786,90050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,4,2,4,2,2,1404,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,879488,0,0,0,0,317370,11084,139370,100350,,,,,,,,,238760,8871,879488,879488,24704,1,0,80632,876980,1418,1209600,0,,,,474054.72,0,268715.52,0,0,0,0,0,0,772,646,0,0,0,0,,0,879488,,8,0,4,2,0,1046,356,2,0,0,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18,4,1418,0,0,0,0,0,0,0,0,0,0,0
neg,28,,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,,,,,,8060,27.14,19358,19358,23038,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,466,0,8,6,0,0,0,0,0,0,13144,23714,2724,0,0,0,18206,0,0,0,996,1564,42972,38622,10280,1236,0,0,0,0,32,20,0,0,0,0,0,0,0,15354,24228,0,2544,38,42,50,58,27010,9840,0,0,0,18302,4686,6164,6844,2782,520,284,0,0,0,54290,34,32,6,0,18206,532,5252,4888,,,,,,,,,9800,466.74,54290,54290,54800,147,0,5142,53740,39690,1209600,828,0,8,0,24716.16,0,12551.04,0,22,0,0,6046,11528,5670,15436,902,0,0,0,2,12,54290,0,2568,42,42,266,248,3970,31000,1446,0,0,14,52,24076,14302,0,54,0,0,26574,168,212,0,0,0,0,0,0,0,0,464,0,0,0,0,318,62,840,84,0,0,0,0,0,212.56,98,14166,6556,1124,636,1150,446,990,14514,0,0,0,0
