class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,,84,28,0,0,0,0,0,962,5104,1954,1006,0,0,0,2938,0,0,0,1226,2732,5592,3748,7088,648,0,0,0,0,106,64,0,0,0,0,0,0,0,184,8842,0,1070,18,14,22,30,7872,0,0,0,0,6804,1282,176,168,8,12,74,70,410,22,13948,2,0,2,0,2938,218,3452,3588,,,,,,,,,6800,29.73,13948,13948,14358,35,0,1222,13680,9026,1209600,486,0,4,0,4546.56,0,3404.16,,,0,744,4866,2074,856,486,0,0,0,0,2,6,13948,,1068,14,30,94,132,5334,2354,0,0,0,60,110,4478,0,0,18,0,0,5068,80,66,0,0,0,0,0,0,0,0,258,0,0,706,90,158,46,100,10,0,34,0,0,0,,,4684,3610,374,86,162,82,24,4,0,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,1946,898,1502,0,0,0,1630,0,60,0,400,1462,8736,7006,8210,252,0,0,0,0,14,8,0,0,0,0,0,0,0,998,3348,0,1260,2,6,4,6,290,1962,816,0,0,2970,292,108,44,214,90,440,78,18,92,17374,2,4,4,0,1630,110,6290,1890,,,,,,,,,8060,7.86,17374,17374,23400,28,0,1638,17200,4370,1209600,178,6,8,0,1087.68,24.96,2256.96,0,24,0,0,1896,230,1132,1036,38,14,0,0,6,12,17374,0,1080,10,14,90,532,96,2078,414,32,0,2,14,828,120,0,0,0,0,1262,54,76,0,0,30,46,0,0,0,0,150,0,0,192,80,8,10,20,2,0,14,0,0,0,144.52,50,3382,724,46,30,118,46,0,0,0,0,0,0
neg,300,0,20,,0,0,0,0,0,0,18,33100,25730,0,0,0,21478,0,0,0,0,0,59452,47126,29512,4332,0,0,0,0,6,28,0,0,0,0,0,0,0,11746,47102,0,650,250,162,610,792,302,56082,0,0,0,44194,7622,2706,1332,1010,694,372,686,102,130,89062,0,8,12,0,21478,780,16432,12700,,,,,,,,,28640,300.42,89062,89062,87372,155,0,8314,88200,59194,1209600,1032,,,,18906.24,21383.04,17490.24,0,82,0,0,0,20042,33328,4322,1090,54,12,0,,8,89062,0,1658,80,76,2036,4304,31930,17714,1050,0,0,,,,,,,,,,268,106,1830,28234,0,0,0,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,279.16,180,40500,5458,1226,760,2442,4298,1840,2296,28,0,0,0
neg,80686,,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,180640,197300,,,,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,88,,32,18,0,0,0,0,0,148,8940,18840,4616,0,0,0,11076,0,0,0,2874,4744,25934,22190,17250,1200,0,0,0,0,28,30,0,0,0,0,0,0,0,17080,15464,0,2612,56,72,68,186,29540,10,0,0,0,26520,2250,1986,624,340,714,110,0,0,0,46144,2,4,18,0,11076,690,10650,6550,,,,,,,,,16400,87.89,46144,46144,47146,66,0,4232,45220,32544,1209600,1368,0,42,0,10844.16,0,19108.8,0,24,0,30,4818,17136,8040,2288,186,36,10,0,4,10,46144,,2764,66,90,186,490,2254,25240,1360,94,0,24,36,8898,610,0,64,0,0,14900,318,68,0,0,0,0,0,0,0,0,698,0,0,0,0,242,50,7080,706,0,0,0,0,0,176.64,188,23392,6152,618,68,98,168,500,1512,36,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,6,0,2820,0,0,0,938,0,0,0,0,0,4180,2600,14224,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826,0,18,2,0,250,834,42,1680,0,0,0,1798,80,228,28,36,516,106,32,2,0,18406,0,2,0,0,938,82,13516,696,,,,,,,,,14100,6.37,18406,18406,19824,13,0,1786,18280,2836,1209600,84,2,2,0,524.16,0,1227.84,0,6,0,0,0,0,1330,952,540,4,0,0,0,4,18406,0,1102,2,6,4,50,1166,318,174,4,0,0,0,540,76,0,0,0,0,606,30,88,0,0,0,0,0,0,0,0,100,0,0,0,0,4,2,1520,144,0,0,0,0,0,56.9,12,2360,318,34,10,22,40,12,30,0,0,0,0
neg,30,0,20,,0,0,0,0,0,0,5026,1896,1656,0,0,0,2916,0,0,0,556,1624,7502,6072,8726,578,0,0,0,0,16,22,0,0,0,0,0,0,0,912,7666,0,66,2,4,990,196,6700,620,0,0,0,6468,366,176,110,162,870,382,44,0,0,16802,0,4,4,0,2916,142,6992,1726,,,,,,,,,8640,30.64,16802,16802,20988,28,0,1590,16660,8622,1209600,472,,,,3850.56,40.32,3527.04,0,24,0,0,1616,1056,3326,2036,544,0,0,0,,8,16802,0,1242,10,14,1494,220,1426,3550,622,0,0,,,,,,,,,,68,74,0,0,30,112,0,0,0,0,116,0,0,0,0,0,0,0,0,0,10,0,0,0,80.74,36,4946,2550,416,178,260,134,52,42,0,0,0,0
neg,61852,,572,488,0,0,0,0,0,0,3314,1043144,2621190,277340,13322,708,1825012,0,0,0,0,0,3591852,3174114,652138,339984,0,0,0,0,418,584,0,0,0,0,0,19518,2166848,302150,1470502,0,3898,1790,2676,62582,2795482,1092562,28,0,0,0,1436298,1032654,479788,301656,225336,188210,253342,41734,0,0,4244684,200,296,380,4,1825012,52068,397604,253062,203440,156280,183500,,,,,,101240,61852.35,4244684,4244684,4245484,22489,2468,56226,606500,3959018,1209600,94352,0,126,0,3553866.24,0,401218.56,0,0,0,0,0,166278,1995660,1603934,169834,19118,4178,16,20,30,4244684,,6932,726,7804,331196,127564,1946726,1510626,27258,186,0,516,754,3433730,89502,16,828,0,0,3590930,2974,346,0,0,0,0,0,0,0,0,25896,75890,13776,0,0,112048,18884,112020,17422,0,0,0,0,4921080,1674.66,1776,436030,695852,529184,277664,661172,621624,367602,175674,188296,5920,0,0
neg,2,2,6,6,0,0,0,0,0,0,70,18506,13868,0,0,0,12840,0,274,0,0,0,45102,36926,41604,2042,0,0,0,0,18,42,0,0,0,0,0,0,0,0,32444,0,272,70,94,138,1144,928,29798,0,0,0,17518,10644,1886,732,522,194,140,546,86,176,86754,2,12,418,0,12840,578,35908,5650,,,,,,,,,41120,2.51,86754,86754,87068,100,0,8318,86120,32586,1209600,1354,2,4,0,21202.56,231.36,9959.04,0,36,0,0,0,4820,25016,1690,854,50,14,0,0,28,86754,0,1346,36,54,2504,1184,18550,8378,392,0,0,2,98,21996,9212,0,20,0,0,22212,92,332,0,0,230,336,0,0,0,0,538,0,0,0,0,486,124,760,156,0,0,0,0,0,176.72,122,11846,7424,1560,520,1370,4536,4572,616,0,0,0,0
neg,40158,,1016,850,0,0,0,0,0,0,110,26140,1279024,1218894,29716,0,1252426,0,0,0,0,0,2398170,2207698,310376,141636,0,0,0,0,1150,1104,0,0,0,0,0,3318,299860,1812266,438440,0,1546,528,1052,67114,2077500,406090,54,0,0,0,882328,530046,265012,227432,184510,168568,293226,2762,0,0,2709076,0,788,1268,0,1252426,29708,159510,150086,106200,157200,,,,,,,42380,40158.32,2709076,2709076,2727776,13042,2810,26278,284320,2553884,1209600,95746,0,124,0,2091047.04,0,460445.76,0,0,0,0,0,1294,146738,1134158,1134032,123458,12946,1258,462,490,2709076,,3726,468,4988,371414,161812,1612770,395244,3460,2,0,1458,3194,2080088,399092,120,4868,0,0,2113080,2502,388,0,0,0,0,0,0,0,0,13450,20842,4384,0,0,82786,15046,10280,3224,0,0,0,0,158340,971.18,1048,484088,434388,234720,86018,159210,140126,188528,283512,533728,9566,0,0
neg,226,0,4,4,0,0,0,0,0,16312,8772,9246,2252,0,0,0,12992,0,0,0,8372,12776,32980,30370,28236,2054,0,0,0,0,28,4,0,0,0,0,0,0,0,31186,5396,0,1786,106,140,154,330,11254,16480,6290,42,0,25530,4402,2390,1584,1038,1028,380,174,48,8,69706,0,4,0,0,12992,662,15256,12814,,,,,,,,,27420,226.99,69706,69706,66544,98,0,6350,68920,36810,1209600,1054,0,26,0,16171.2,0,19318.08,0,58,0,4684,12608,10506,8060,694,22,8,0,0,0,68,69706,0,1682,72,92,1944,512,4392,26162,1726,0,0,4,4,16412,74,0,4,0,0,19828,288,308,0,0,0,0,0,0,0,0,854,20,2,0,0,422,76,180,18,0,0,0,0,0,489.44,202,20870,6064,1274,266,1702,3278,2292,836,0,0,0,0
neg,906,6,30,18,0,0,0,0,0,1632,10346,74842,51636,5592,260,0,67258,0,0,0,2590,6552,150262,135608,126308,8268,0,0,0,0,96,18,0,0,0,0,0,0,0,28736,115572,0,3868,2186,2474,4642,6996,117748,1498,4896,0,0,100566,18914,7642,6736,3172,1798,1680,964,454,2382,279216,8,24,42,0,67258,1176,103286,21992,,,,,,,,,125340,906.06,279216,279216,267934,470,0,27252,278300,140822,1209600,1344,0,26,0,44303.04,82200,20320.32,110,174,0,870,10602,21096,41096,41112,15184,13864,484,0,22,28,279216,0,1528,80,16564,19324,11930,44992,48342,1522,26,0,42,40,45204,22596,0,52,0,0,47722,182,34,0,0,510,134856,0,0,0,0,1064,138,52,0,0,570,120,1640,164,0,0,0,0,0,299.2,196,100392,7574,1234,296,618,1880,5692,25504,1118,0,0,0
neg,61448,,228,182,0,0,0,0,0,0,240664,1609030,1676168,193512,10404,54,1701646,0,0,0,1492,4022,3229774,2715646,692350,438900,0,0,0,0,542,176,0,0,0,0,0,31096,1565880,1662210,470646,0,4330,3452,5376,28704,1771390,1909388,7050,38,50,54,1014672,1072678,348942,251788,207556,188324,209446,421140,15270,16,3924306,58,264,246,6,1701646,54392,364958,324306,181080,221260,237120,,,,,,45560,61448.2,3924306,3924306,3912306,25179,1180,23882,287720,3729832,1209600,97004,0,116,0,3302122.56,0,424006.08,0,0,0,0,20858,630368,1905064,1056540,102448,11800,2644,110,182,188,3924306,,6246,642,41384,251274,120724,1911712,1366976,30570,304,0,382,424,3078358,72668,78,15244,0,0,3335300,2334,360,0,0,0,0,0,0,0,0,28516,46870,9606,0,0,134722,22000,569060,65332,0,0,0,0,1866590,1359.86,1452,455080,539958,426752,217088,514908,547162,462026,254656,302000,10202,0,0
neg,1874,,44,36,0,0,0,0,0,0,210,57896,48574,254,0,0,52346,0,0,0,0,0,128082,120688,278252,4862,0,0,0,0,14,14,0,0,0,0,0,9116,79834,3538,14446,0,1148,194,1020,946,6068,97556,2,0,0,0,47960,39984,11504,5920,718,552,286,10,0,0,406424,2,794,34,0,52346,1308,271800,6444,,,,,,,,,278100,1874.51,406424,406424,409476,374,0,40484,406120,106934,1209600,1744,0,10,0,93518.4,0,12419.52,6,30,0,0,0,34304,56550,15086,816,178,0,0,2,6,406424,,1078,20,70,3234,2934,58306,38918,2350,24,0,64,76,93092,63930,0,18,0,0,94168,68,28,0,0,0,0,0,0,0,0,566,332,136,0,0,1760,514,2320,268,0,0,0,0,874520,160.88,64,14052,8532,5688,2480,5988,69268,552,108,250,16,0,0
neg,1646,0,214,,0,0,0,0,0,0,30326,76728,51416,17730,0,0,70742,0,0,0,396,678,178694,149254,91756,16028,0,0,0,0,12,60,0,0,0,0,0,0,0,13450,162750,0,1292,388,718,800,776,172226,0,0,0,0,104688,14512,10086,12672,13636,8180,4994,3900,1388,2144,271012,6,2,2,0,70742,1824,60814,29902,,,,,,,,,89900,1646.97,271012,271012,265838,639,0,26130,269300,176860,1209600,2862,,,,84788.16,40672.32,49608,0,130,0,0,3734,61242,59700,46616,4544,326,38,0,,904,271012,0,2104,144,146,23504,20894,40848,81126,7424,10,0,,,,,,,,,,438,148,111090,55118,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,40,0,0,646980,4.86,316,92676,15476,4954,2102,3528,5032,9590,42400,442,0,0,0
neg,42140,,566,524,0,0,0,0,0,0,30456,1194928,1359592,69576,692,0,1188716,0,0,0,0,0,2469598,2226786,315314,188712,0,0,0,0,1376,264,0,0,0,0,0,0,178120,1340996,1136128,0,2124,496,1158,95958,1507950,1046892,666,0,0,0,630970,854858,323606,221152,165238,132368,142138,179836,5078,0,2785684,98,280,100,6,1188716,25738,161488,152954,119560,136520,,,,,,,52780,42140.17,2785684,2785684,2792890,16918,15392,33296,359720,2655244,1209600,68158,0,72,0,2336174.4,0,316861.44,0,0,0,0,3704,332706,1428430,815938,63696,8640,2064,66,100,110,2785684,,4754,686,11764,140018,114354,1526530,821276,35672,190,0,786,878,1936450,288,0,7206,0,38,2355752,2626,518,0,0,0,0,0,0,0,0,14544,39900,6530,0,0,48784,8006,1481460,212148,2258738,13240,0,0,11824170,1319.44,1450,342934,421732,314928,192894,417990,383934,248484,128406,183948,19994,0,0
neg,40502,,166,120,0,0,0,0,0,0,18118,655252,1808032,384966,13752,510,1326854,0,0,0,0,0,2495634,2003274,708326,340740,0,0,0,0,162,350,0,0,0,0,0,6142,2264542,608860,1086,0,6480,1586,2142,35320,869708,1954104,11290,0,0,0,1378352,485604,171924,144050,125096,110414,119944,317790,27438,18,3206066,130,168,434,2,1326854,46156,345886,358228,237640,293800,,,,,,,158480,40501.21,3206066,3206066,3184534,17341,4670,66728,767360,2880630,1209600,84998,0,128,0,2512144.32,0,361423.68,0,0,0,0,0,190956,1152970,1206788,270116,47360,11692,748,2,36,3206066,,14190,1884,46344,216018,160286,1411182,1004770,25874,82,0,138,476,2363828,21164,18,2484,0,0,2541294,4696,1010,0,0,0,0,0,0,0,0,30610,62238,10478,0,0,106684,13222,770820,99006,0,0,0,0,501270,3093.74,3982,394918,651240,344720,213964,501800,337520,246128,121904,68122,314,0,0
neg,186,0,10,,0,0,0,0,0,6218,8214,2736,974,0,0,0,3364,0,0,0,4596,6964,10140,10996,9266,1312,0,0,0,0,20,34,0,0,0,0,0,0,0,0,18142,0,138,0,18,794,110,1662,5744,9644,32,0,9886,4150,2568,590,250,450,106,128,10,4,24028,0,8,6,0,3364,232,4562,4680,,,,,,,,,9020,185.32,24028,24028,24402,69,48,2278,23680,18196,1209600,0,,,,11632.32,0,5636.16,0,16,0,18,6856,2422,3096,5728,22,0,0,0,,0,24028,0,982,14,1160,814,572,2444,10732,1348,76,0,,,,,,,,,,72,38,0,0,0,0,0,0,0,0,362,0,0,0,0,364,64,71680,7968,0,0,0,0,0,111.56,56,6928,3606,886,244,578,818,2704,2378,0,0,0,0
neg,1224,,44,44,0,0,0,0,0,0,90,1644,34374,38814,2770,0,34100,0,0,0,0,0,73192,67168,71760,3394,0,0,0,0,88,20,0,0,0,0,0,0,51434,25088,1170,0,1534,256,210,1046,62898,11748,0,0,0,0,45958,20996,7370,2362,460,346,160,40,0,0,144968,2,24,44,0,34100,788,65982,5742,,,,,,,,,71540,1224.55,144968,144968,149868,271,0,14320,144680,77692,1209600,1528,0,6,0,65520.96,0,10911.36,0,0,0,0,0,300,13286,48464,14818,592,232,0,0,4,144968,,1370,22,82,5490,2256,30390,36430,1644,8,0,70,182,65772,4072,26,0,0,0,66786,90,34,0,0,0,0,0,0,0,0,424,364,88,0,0,2000,332,80,8,0,0,0,0,224590,145.16,64,13228,7358,3024,2304,24996,25634,1130,18,0,0,0,0
neg,12,0,0,12,0,0,0,0,0,0,0,5604,4172,0,0,0,3066,0,0,0,0,0,10058,7484,15260,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,8424,0,96,110,64,1234,352,7920,0,0,0,0,8338,370,72,36,166,50,622,98,24,0,25346,0,0,0,0,3066,182,12290,2956,,,,,,,,,15080,11.74,25346,25346,26928,29,14,2406,25160,9818,1209600,100,2,6,0,1888.32,66.24,6471.36,0,18,0,0,0,4498,3936,1306,36,0,0,0,0,0,25346,0,1428,18,12,8,1182,3396,2916,792,24,0,6,0,1768,186,0,0,0,0,2362,64,0,0,0,0,0,0,0,0,0,162,0,0,48,6,26,6,1380,138,0,0,0,0,0,0.8,36,8114,1454,36,12,14,28,50,68,0,0,0,0
neg,6,,12,4,0,0,0,0,0,0,3054,4228,1564,0,0,0,2396,0,106,0,0,0,13242,11894,7404,408,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8846,0,966,8,10,10,32,7820,0,0,0,0,7614,386,62,208,28,28,88,410,18,4,20660,2,2,6,0,2396,110,6160,1234,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7320,6.55,20660,20660,23090,20,0,2020,20540,8846,1209600,190,0,6,0,1215.36,0,6672,,,0,0,2460,4694,912,780,0,0,0,0,0,6,20660,,966,2,20,6,192,4776,2488,394,2,0,6,2,680,82,0,0,0,0,1308,34,48,0,0,0,0,0,0,0,0,96,0,0,216,40,30,8,1260,126,0,10,0,0,0,,,7762,910,32,12,24,26,22,58,0,0,0,0
neg,39244,,184,124,0,0,0,0,0,0,298,90654,1873654,829788,72520,7574,1421648,13956,0,0,0,0,2252432,1767646,705610,435712,0,0,0,0,1822,218,0,0,0,0,0,35166,1471650,1327918,39754,0,3276,1772,3052,242288,2298180,325886,34,0,0,0,1168372,569464,227684,196690,183090,170830,190544,167814,0,0,2958418,110,54,368,0,1421648,57410,250878,448918,278920,270120,,,,,,,151800,39244.81,2958418,2958418,2950490,18297,5944,49966,534500,2874488,1209600,78734,0,86,0,2390026.56,0,481792.32,0,0,0,0,0,3212,655440,1570780,601968,38970,3936,182,14,22,2958418,,4392,396,73980,310436,147938,1785946,544448,6730,222,0,324,874,2314364,78196,0,3600,0,0,2410732,1744,236,0,0,0,0,0,0,0,0,34212,34362,6010,0,0,92556,14236,322500,56834,0,0,0,0,38244820,864.4,924,505034,752794,301992,133992,270020,212196,206992,163122,314056,14290,0,0
neg,48,0,34,28,0,0,0,0,242,7588,9116,3368,1538,0,0,0,4452,0,0,0,5440,8168,12610,13206,9362,1944,0,0,0,0,58,18,0,0,0,0,0,0,0,244,21608,0,68,4,6,600,606,458,8122,196,11792,0,18632,1546,436,208,150,206,106,412,126,30,27446,2,12,0,2,4452,266,3648,5688,,,,,,,,,9100,48.64,27446,27446,28892,65,0,2570,27140,21908,1209600,620,4,8,0,5322.24,0,15346.56,2,16,0,7812,8554,2524,1974,550,438,0,0,0,6,12,27446,0,1266,4,664,228,8690,10094,904,2,0,0,50,28,5744,142,0,32,0,0,6164,102,42,0,0,0,0,0,0,0,0,336,0,0,0,0,44,12,20720,2046,0,0,0,0,0,114.32,60,16750,3328,670,158,230,176,170,370,0,0,0,0
neg,10,0,20,8,2,2,0,0,0,0,18,2920,2960,0,0,0,2096,0,30,0,0,0,15116,13344,11598,74,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5898,0,1286,10,30,20,16,3718,818,0,0,0,4538,260,254,102,540,70,112,22,0,0,26738,0,6,4,0,2096,170,10122,1458,,,,,,,,,11400,10.01,26738,26738,29054,27,0,2558,26560,5942,1209600,270,8,6,0,2166.72,0,2571.84,2,12,0,0,0,1984,3310,408,126,70,0,0,0,6,26738,0,1262,10,14,10,508,922,2414,736,22,0,16,2,1876,168,0,0,0,0,2694,32,56,0,0,0,0,0,0,0,0,146,0,0,184,64,16,10,0,0,36332,8,0,0,0,87.98,48,4040,1616,72,18,48,24,32,48,0,0,0,0
pos,205844,,131868,43810,0,0,0,2894,17266,5762,3400,870,0,0,0,0,20725140,2368,30634,0,354740,576504,33108748,27792208,7797172,5227316,80,0,175740,0,173726,43758,0,0,0,0,0,0,0,30192,0,0,80,28,48,52,316,29668,0,0,0,0,6322,23758,74,24,8,6,0,0,0,0,41263736,6884,10410,4138,204,20725140,907268,2446564,5336950,236840,233960,254360,220640,253260,212720,233840,246460,52880,205844.04,41263736,41263736,168904,31,3024498,103500,96240,30192,1209600,1691836,2,1152,0,26072317.44,1156511.04,12949214.4,0,12,21864,3488,3942,678,220,0,0,0,0,0,4424,8770,41263736,,42,6,40,10656,11718,7666,64,0,0,0,133778,146800,6981396,1315316,0,363400,0,0,19886284,130866,1604,364660,1389988,0,0,0,0,0,0,425032,39794,6106,0,0,519436,360780,18470820,6659870,17490280,531376,0,0,82972630,29.2,24,29324,868,0,0,0,0,0,0,0,0,0,0
neg,16,0,52,52,0,0,0,0,0,0,240,1472,5580,194,0,0,2044,0,0,0,0,0,5098,1434,31226,1194,0,0,0,0,66,66,0,0,0,0,0,0,1020,0,6466,0,86,30,48,902,296,5874,250,0,0,0,5796,438,166,80,178,48,522,88,156,14,36354,2,18,34,0,2044,210,26454,4744,,,,,,,,,30960,16.78,36354,36354,40374,30,0,3468,36060,7534,1209600,412,2,4,0,3207.36,0,3247.68,2,18,0,0,0,1168,4832,1110,324,52,0,0,10,10,36354,0,1152,18,20,16,1252,966,3064,954,44,0,126,106,3650,366,0,2,0,0,3652,84,146,0,0,0,0,0,0,0,0,290,0,0,1200,186,76,22,4020,396,0,28,0,0,0,0.9,52,4692,2308,252,56,50,30,48,50,0,0,0,0
neg,0,,46,30,0,0,,,,,,,,,,,4662,0,224,0,0,0,13856,10842,8590,426,0,0,0,0,8,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22488,2,6,0,0,4662,280,5682,2878,,,,,,,,,8300,0,22488,22488,25424,29,0,2056,22240,10858,1209600,610,0,6,0,6553.92,0,3373.44,2,12,,,,,,,,,,,0,8,22488,,,,,,,,,,,,42,104,6332,336,0,0,0,0,7166,68,66,0,0,0,0,0,0,0,0,234,0,0,3620,712,300,66,780,78,16348,16,0,0,0,177.48,74,,,,,,,,,,,0,0
neg,32,,8,8,0,0,0,0,0,3034,5844,1628,1310,0,0,0,1956,0,0,0,1246,2508,5246,4650,17956,592,0,0,0,0,28,46,0,0,0,0,0,0,8156,700,2960,0,1384,12,20,36,272,10092,0,0,0,0,9474,1398,248,168,54,24,122,324,4,0,24462,0,6,4,0,1956,92,16180,1706,,,,,,,,,17820,32.52,24462,24462,51634,35,0,2392,24360,11816,1209600,532,0,20,0,3800.64,0,6693.12,0,20,0,2198,5996,2084,322,862,354,0,0,0,0,4,24462,,1392,20,20,24,34,1356,6654,2262,54,0,4,66,4296,124,0,0,0,0,4296,76,46,0,0,0,0,0,0,0,0,154,0,0,0,136,144,30,0,0,0,12,0,0,0,86.26,66,8418,2088,330,366,322,70,188,24,0,10,0,0
neg,38202,,640,482,0,0,0,0,0,0,2028,171572,1686816,953112,182234,7080,1385460,0,0,0,0,0,2540002,2154522,667144,301510,0,0,0,0,3138,748,0,0,0,0,0,17366,496176,2370656,118644,0,5306,1166,1536,76128,2192440,726092,174,0,0,0,1346808,639816,242900,179734,141270,117682,136344,198008,280,0,3207964,74,536,152,18,1385460,47528,256540,408316,235680,253100,,,,,,,170540,38202.35,3207964,3207964,3199002,16982,2092,69736,780500,3002842,1209600,100848,0,128,0,2434006.08,20455.68,542888.64,0,0,0,0,0,25944,872060,1361400,682432,52870,7868,268,8,14,3207964,,8470,724,29006,466360,153288,1544384,785876,14552,182,0,1220,2822,2372794,52470,0,224,0,0,2488700,3218,610,0,0,150,20498,0,0,0,0,25094,32274,6336,0,0,94510,19076,352060,41650,0,0,0,0,8227150,1465.82,1722,606418,787074,284496,130048,295108,320474,248526,157838,169312,3548,0,0
neg,89880,0,636,568,92,170,0,0,0,42890,2187372,1934306,459040,24058,136,0,2724434,0,0,0,147594,229410,5559784,5007804,1448810,526312,2,0,0,0,3226,2864,0,0,0,0,0,0,33752,1557094,3056956,0,6398,428,594,676,1156,4146662,447874,44014,0,0,1849688,1342912,590156,255240,163990,113076,85136,70400,38786,138418,7158494,94,6468,2856,36,2724434,78716,769158,675138,211540,232940,193040,260160,358500,,,,174060,89879.44,7158494,7158494,4951934,20035,742,98814,1090780,4651508,1209600,182664,2,208,0,5097002.88,0,1320377.28,20,414,0,970,333106,993110,1705520,1066826,310266,138700,70434,28870,698,712,7158494,0,7970,1528,301824,606162,189788,2930138,587590,22620,182,0,462,4628,5167270,1987842,0,50776,0,0,5168958,7858,4204,0,0,0,0,0,0,0,0,42984,17330,4430,5134064,1227914,164458,32186,27050980,2710774,1062156,7732,0,6,0,2920.64,2924,960418,786434,345556,167986,233070,384710,1554052,212186,3390,0,0,0
neg,42330,,218,174,0,0,0,0,0,0,772,526732,2202926,630134,85210,6876,1648566,6670,0,0,0,0,2823702,2236866,1016948,442994,0,0,2536,0,610,164,0,0,0,0,0,29538,2106144,749244,567724,0,3788,2280,2434,26152,1765856,1652080,60,0,0,0,1589512,755348,274606,189072,137050,110420,123198,269272,4172,0,3841912,56,58,98,4,1648566,62234,426326,583188,290100,371460,310800,,,,,,33140,42330.81,3841912,3841912,3800534,17959,15958,11630,200560,3452650,1209600,107842,0,284,0,2764248.96,51.84,685125.12,0,0,0,0,0,35610,1469700,1475576,433646,32670,5226,222,30,54,3841912,,7482,1040,88478,445274,228896,2160674,502528,18172,106,0,432,484,2423388,462,74,73974,0,0,2834506,3190,442,0,0,10,52,0,0,0,0,38306,21128,6014,0,0,95082,22002,918020,137504,0,0,0,0,2330820,2097.1,2320,726744,751590,377784,192232,947862,451442,4408,502,86,0,0,0
neg,22,0,2130706432,32,0,0,0,0,0,0,1338,4408,1070,0,0,0,2226,0,0,0,368,650,5192,3372,9764,1322,0,0,0,0,22,20,0,0,0,0,0,0,0,0,6816,0,44,6,8,910,54,4072,1722,0,0,0,4360,846,300,156,166,118,378,88,170,234,15336,8,6,2,0,2226,136,7464,2294,,,,,,,,,9680,22.1,15336,15336,16914,31,0,1484,15240,6856,1209600,552,2,2,0,3181.44,0,2701.44,0,16,0,0,1120,1236,3222,460,778,0,0,0,2,6,15336,0,986,10,16,398,204,1434,2556,1186,26,0,68,96,3954,94,0,40,0,0,3960,54,36,0,0,0,0,0,0,0,0,122,0,0,0,0,214,48,4640,448,10128,34,0,0,0,74.28,32,3728,2558,380,58,48,32,12,0,0,0,0,0
