class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1502,,0,,0,0,0,0,0,0,150,10286,79892,5450,0,0,45544,0,0,0,0,0,116916,110378,10834,3546,0,0,0,0,0,0,0,0,0,0,0,0,56208,39568,2,0,138,102,140,518,4096,88444,2340,0,0,0,54570,28606,8354,2654,1060,230,176,124,4,0,127782,6,8,136,16,45544,938,4806,5992,,,,,,,,,10500,1502.07,127782,127782,131078,328,2604,12572,127440,95778,1209600,0,,,,80576.64,0,14771.52,,,0,0,0,3212,53156,38868,542,0,0,0,,0,127782,,116,22,2062,5514,3716,69690,13290,1366,2,0,,,,,,,,,,122,34,0,0,0,0,0,0,0,0,562,286,62,0,0,1638,368,573060,58724,0,0,0,0,502090,,,16418,11726,4474,1614,8826,52290,202,126,102,0,0,0
neg,108004,,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,448780,312740,250520,676140,236380,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,2476,0,38,,0,0,0,0,0,764,10908,113460,97008,0,0,0,96476,0,80,,1098,1944,248016,224746,90654,11762,0,0,0,0,30,6,0,0,0,0,0,0,0,5962,216178,0,2366,16,50,162,190,217720,722,914,0,0,100962,41570,39218,15894,8228,5054,3718,6810,660,26,339926,10,30,22,18,96476,3166,66972,23510,0,0,0,0,0,0,0,0,89260,2475.17,339926,339926,,754,0,,338240,,1209600,8918,,,,159432.96,0,62040.96,0,104,0,442,6542,38546,60832,72434,42524,656,162,2,,784,339926,0,2546,168,238,28054,12646,52354,119836,6298,0,0,32,22,140496,36504,15048,280,0,0,151534,472,166,,,,,,,,,1910,232,50,0,0,6546,1444,3440,344,0,0,0,0,,,384,67404,52124,19914,6102,8392,8230,9944,49746,284,0,0,0
neg,572,0,8,,0,0,0,0,0,0,5020,57074,4410,0,0,0,34890,0,240,0,102,224,100280,87488,37920,4612,0,0,0,0,2,22,0,0,0,0,0,0,0,24060,42444,0,424,62,102,846,406,44976,19688,0,0,0,41612,12928,5016,2854,1368,770,932,568,220,236,138410,66,50,44,4,34890,1090,26420,10578,,,,,,,,,36740,571.14,138410,138410,136072,267,100,13242,137380,66700,1209600,0,,,,39645.12,11362.56,14520.96,14,82,0,0,3700,34594,21144,6466,590,10,0,0,,54,138410,0,1290,36,480,3014,10516,47202,3940,26,0,0,,,,,,,,,,236,90,0,0,0,33296,0,0,0,0,910,0,0,28380,6842,1938,364,748880,77256,29130,116,0,0,0,375.48,254,28104,10880,6180,3586,14126,1114,946,1564,4,0,0,0
neg,48384,,850,792,0,0,0,0,0,0,1502,124296,2067526,752076,36778,602,1326316,0,0,0,0,0,2753738,2474072,360244,240634,0,0,0,0,1730,274,0,0,0,0,0,0,833980,2095694,53106,0,1636,888,1554,80428,2099934,798310,30,0,0,0,881954,840546,319626,225020,164568,127544,172774,250748,0,0,3114350,1552,168,1006,6,1326316,31896,217106,142340,121680,161540,,,,,,,72400,48384.53,3114350,3114350,3123964,19867,30208,66794,689820,2982780,1209600,86968,2,30,0,2720234.88,0,260734.08,0,0,0,0,0,6204,522998,1684902,724208,38582,5450,436,14,24,3114350,,3706,524,93086,148678,143426,2014680,568476,10098,106,0,1204,696,1744554,468800,0,33688,0,60,2741082,1784,146,0,0,0,0,0,0,0,0,17622,23908,4212,0,0,92932,13998,2704080,425776,0,0,0,0,269940,1029.14,1090,280046,466322,425154,250520,580542,397864,260178,139294,179386,3474,0,0
neg,52480,,176,134,0,0,0,0,0,13576,314934,1789956,1001416,93038,114,0,1629612,0,0,0,6200,9362,2959266,2714172,410630,192284,0,0,0,0,160,74,0,1630,6378,74972,121698,202124,485838,1639124,681270,0,1798,560,866,1350,32286,3176170,4,0,0,0,1093474,905712,369924,260912,182104,205328,193996,1584,0,0,3376608,3500,3070,1670,0,1629612,33908,176106,232908,155560,153660,,,,,,,96660,52480.49,3376608,3376608,3373614,17330,14752,92198,951840,3213034,1209600,65134,36,116,0,2617681.92,0,593014.08,2,826,0,0,104918,1067394,1432304,554812,44784,7228,1568,26,4,34,3376608,,3502,472,34200,335928,117724,1622756,1079600,18574,278,0,262,192,2191078,1072230,0,144,0,0,2645916,2350,48,0,0,0,0,0,0,0,0,16044,12078,3142,0,0,59378,9626,603260,106560,3346190,11946,0,0,51480530,896.98,1014,615654,322460,283136,122912,234134,295882,524490,639498,171828,3040,0,0
neg,16,0,38,24,0,0,0,0,0,0,3150,2780,1508,0,0,0,2552,0,0,0,518,1310,7816,6036,12632,974,0,0,0,0,18,70,0,0,0,0,0,0,0,1864,5574,0,78,8,16,850,62,544,5880,0,0,0,5746,604,152,120,90,42,30,338,86,230,20988,0,0,8,0,2552,150,10106,2492,,,,,,,,,12520,15.94,20988,20988,22564,27,0,2010,20880,7488,1209600,448,6,10,0,2784.96,0,3756.48,0,22,0,0,2136,2236,2134,290,616,26,0,0,0,6,20988,0,964,10,22,206,30,952,4604,598,50,2,64,160,3256,48,0,44,0,0,3266,52,58,0,0,0,0,0,0,0,0,148,0,0,1898,454,140,38,6500,660,9848,0,0,0,0,102.5,48,4772,2298,236,46,52,24,10,0,0,0,0,0
neg,2290,,154,134,0,0,0,0,0,0,1464,103932,30036,1192,0,0,61340,0,0,0,0,0,132478,119106,44246,8490,0,0,0,0,56,74,0,0,0,0,0,3244,93640,13846,25894,0,166,14,48,94,6806,128998,498,0,0,0,42574,62792,17882,8830,3728,594,178,46,0,0,176782,6,782,218,0,61340,1530,33374,10828,,,,,,,,,43820,2289.34,176782,176782,178676,511,1034,17310,176300,136624,1209600,2286,2,4,0,122081.28,0,14414.4,0,0,0,0,0,54404,75282,6246,568,124,0,0,2,12,176782,,300,40,94,8914,3318,32356,87880,3622,100,0,254,172,8522,63816,0,1858,0,22,123210,146,70,0,0,0,0,0,0,0,0,790,434,176,0,0,2640,538,592660,63140,0,0,0,0,1289400,98.28,104,15810,15778,11232,6094,16822,69296,1582,10,0,0,0,0
neg,4,,14,10,0,0,0,0,0,0,54,2122,2186,0,0,0,1440,0,228,0,0,0,9844,7884,7490,64,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4362,0,944,22,16,18,2388,974,0,0,0,0,3348,278,62,220,30,20,76,268,34,26,17362,0,4,0,0,1440,148,6048,1398,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7320,3.8,17362,17362,18378,15,0,1620,17180,4362,1209600,220,4,0,0,1440.96,0,2002.56,,,0,0,0,1526,1984,510,342,0,0,0,0,6,17362,,920,14,10,8,22,950,1970,460,8,0,14,2,1326,114,0,0,0,0,1700,40,48,0,0,0,0,0,0,0,0,160,0,0,786,114,74,18,0,0,18274,20,0,0,0,,,3132,1028,62,16,44,20,18,42,0,0,0,0
neg,58008,,294,286,0,0,0,0,0,0,23038,1271232,2097796,317816,7054,0,2027292,0,0,0,0,0,3479546,3195944,377400,240260,0,0,0,0,692,210,0,0,0,0,0,267892,2655030,413306,380708,0,3118,628,698,28082,2144392,1518204,21810,4,0,0,1209554,889664,345596,258252,218350,217010,549306,29204,0,0,3857442,0,14,350,14,2027292,41784,211442,165282,100880,116660,138000,,,,,,16780,58008.19,3857442,3857442,3869524,18943,11612,19544,222840,3716936,1209600,193840,2,48,0,3298344,0,414337.92,0,0,0,0,0,269466,1524792,1414932,443998,54360,8312,1076,70,78,3857442,,5590,600,25284,374524,150552,2523550,628274,8562,0,0,390,506,3290414,59074,0,156216,0,8,3323786,2224,154,0,0,0,0,0,0,0,0,16938,62434,11146,0,0,180552,34288,23080,15092,0,0,0,0,2302250,1249.22,1214,454774,792994,434982,225102,417844,357826,250956,194036,550968,37454,0,0
neg,60418,,922,,0,0,0,0,0,0,14998,1064122,2833714,1053624,132384,18978,2711400,0,0,0,0,0,4426252,3860012,1555268,490970,0,0,0,0,1634,360,0,0,0,0,0,1988,811642,4302560,1630,0,17666,5888,5428,5556,1160260,3900828,22194,0,0,0,2385424,666950,371464,266114,227794,370074,756558,73442,0,0,5982676,0,14,124,338,2711400,75142,1018062,535788,176200,184100,188280,829600,1310700,1310700,1310700,1310700,167460,60417.94,5982676,5982676,5212764,31897,101496,108458,1133400,5117820,1209600,217676,,,,4207210.56,0,904019.52,,,0,0,0,193316,1306300,2285378,1135520,182098,14808,400,,8064,5982676,,6256,1142,305324,489606,156448,3078282,1061824,18930,8,0,1422,1690,3229450,39182,0,56028,0,0,3852862,4920,154,0,0,0,0,0,0,0,0,43068,75918,12766,0,0,196146,31972,1206640,481314,0,0,0,0,417980,,,941288,1644388,685766,272746,484448,379370,299236,193584,215402,1592,0,0
neg,32394,,0,,0,0,0,0,0,0,47830,756778,1184572,337620,3904,0,814096,0,302496,,0,0,2206484,1776356,286518,96178,0,0,0,0,0,0,0,0,0,0,0,5054,1066386,792118,467146,0,3170,740,790,1624,1147904,1176472,4,0,0,0,1033528,347976,233154,195988,171974,188412,154610,5062,0,0,2493228,0,46,670,644,814096,18092,162396,123068,150680,124780,0,0,0,0,0,0,7480,32393.18,2493228,2493228,,12612,86426,,69840,,1209600,0,,,,1881649.92,0,444768,,,0,0,0,266440,907536,924916,217798,11204,2776,34,,0,2493228,,3006,348,19444,335676,139108,1227384,599814,5920,4,0,,,,,,,,,,1750,116,0,0,0,0,0,0,0,0,21688,36612,6210,0,0,51968,7826,2684740,577142,0,0,0,0,31393170,,,465084,454632,259470,121858,234844,219240,245206,174262,154178,1930,0,0
neg,0,,2,,0,0,0,0,0,0,0,0,74,0,0,0,1194,0,50,0,0,0,14172,12350,11096,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,6,0,0,2,10,56,0,0,0,0,74,0,0,0,0,0,0,0,0,0,25282,0,2,0,4,1194,144,10158,926,,,,,,,,,10960,0,25282,25282,4368,0,104,2460,25060,74,1209600,0,,,,1770.24,1.92,1855.68,1024,,0,0,0,0,74,0,0,0,0,0,,48,25282,,8,0,2,0,2,0,62,0,0,0,,,,,,,,,,14,74,0,0,0,12,0,0,0,0,156,0,0,0,0,20,4,3360,600,2,18,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
neg,12,,58,12,0,0,0,0,0,0,1602,4598,3062,0,0,0,3040,0,42,0,138,778,23402,20854,4298,464,0,0,0,0,6,8,0,0,0,0,0,0,0,956,8306,0,1584,46,122,556,292,6662,0,0,0,0,7652,714,130,232,34,38,412,50,0,0,27862,8,12,10,0,3040,218,2036,2248,,,,,,,,,4020,12.04,27862,27862,28532,24,62,2652,27580,9262,1209600,316,0,4,0,2040,0,6338.88,0,32,0,0,1136,3282,3874,758,212,0,0,0,6,30,27862,,1050,36,530,148,40,1132,4966,1278,82,0,24,20,1238,52,0,28,0,0,2668,52,60,0,0,0,0,0,0,0,0,236,0,0,1234,412,68,20,4180,498,23762,44,0,0,0,707.58,82,7378,1508,262,44,62,8,0,0,0,0,0,0
neg,80920,,1748,1638,0,0,0,0,0,0,71266,1965852,2801062,538974,25268,1998,2374440,0,0,0,0,0,4787334,4106116,936692,580228,0,0,0,0,4346,738,0,0,0,0,0,84668,1936922,3026942,355888,0,3850,2860,4252,523558,3973536,896320,44,0,0,0,1291010,1590502,528808,390912,302930,251746,313200,719364,15948,0,5725032,1046,1372,7844,28,2374440,71110,513562,420646,190480,222160,194940,171320,,,,,147100,80919.84,5725032,5725032,5723184,39328,3298,81560,874840,5404420,1209600,205566,2,138,0,4813660.8,0,586454.4,0,0,0,0,4546,489628,2251204,2279890,350234,22400,6024,494,108,116,5725032,,8182,1276,124932,216342,380904,3973060,670860,28728,136,0,1978,2144,4776396,240726,0,22118,0,26,4852552,4156,408,0,0,0,0,0,0,0,0,38216,70604,28716,0,0,144852,34346,18211080,1840138,5602064,7436,0,0,2522510,2145.68,2682,625660,1097992,904594,453068,768688,592984,369710,217932,352968,20824,0,0
neg,1410,,2130706432,18,0,0,0,0,0,0,92,178,39444,40980,0,0,36918,0,0,0,0,0,76320,68870,11098,4588,0,0,0,0,52,26,0,0,0,0,0,0,53984,25816,894,0,1024,44,62,72,898,78588,6,0,0,0,29122,37240,9596,3118,926,536,150,6,0,0,87428,0,74,0,0,36918,830,5042,6042,,,,,,,,,10900,1410.27,87428,87428,89346,318,0,8546,87160,80694,1209600,1676,2,6,0,71750.4,0,7945.92,0,20,0,0,0,236,13054,64786,2304,272,42,0,0,4,87428,,1064,26,2780,3032,2582,63482,6846,878,4,0,38,120,72294,28064,0,16,0,106,72346,106,30,0,0,0,0,0,0,0,0,492,612,138,0,0,1838,376,449340,44950,0,0,0,0,410310,104.74,68,9616,7240,2780,1514,5960,52652,812,106,14,0,0,0
neg,38984,,2108,1906,0,0,0,0,0,0,632,370800,1521978,981562,112294,9574,1200462,0,0,0,0,0,2664582,2351048,455206,272028,0,0,1532,0,2028,288,0,0,0,0,0,79338,1044670,967576,905256,0,1504,560,902,59218,2227600,706832,224,0,0,0,1064274,630282,190664,143970,119700,114110,175538,551416,6886,0,3120140,214,1004,682,68,1200462,31020,218122,236190,171740,199200,,,,,,,79880,38983,3120140,3120140,3119874,22085,6386,67216,696000,2996840,1209600,92842,2,118,0,2242115.52,0,753083.52,0,0,0,0,0,118072,515216,1608314,712830,37870,4256,282,4,8,3120140,,3246,378,33372,482922,178414,1639184,640002,19008,314,0,3238,1010,2186858,177428,0,648,0,34,2283134,1858,268,0,0,0,0,0,0,0,0,16912,37166,6748,0,0,81378,12718,326540,59796,1686090,1628,0,0,10034780,1089.64,970,774638,492520,352314,171202,325382,304944,207818,160706,198550,8766,0,0
neg,32166,,302,276,0,0,0,0,0,0,1574,20048,1246068,811888,52490,8602,929184,0,0,0,0,0,1911294,1679334,298742,197194,0,0,0,0,710,154,0,0,0,0,0,27448,858986,941922,312314,0,2382,1034,1388,364422,1641306,130136,2,0,0,0,549312,387928,123746,98458,97530,119306,430854,333536,0,0,2210364,36,26,50,60,929184,22340,126270,171764,182100,,,,,,,,112840,32165.7,2210364,2210364,2193892,21339,974,97362,996080,2140670,1209600,80236,4,66,0,1845032.64,0,292951.68,0,0,0,0,0,1958,300814,1334122,476928,22144,4258,446,4,16,2210364,,4114,336,41944,169886,108642,1425732,378508,11234,274,0,496,606,1873814,11328,0,28888,0,22,1885296,1690,582,0,0,0,0,0,0,0,0,13190,40826,5816,0,0,56430,10106,29460,5132,0,0,0,0,2165710,799.06,864,312096,466718,297674,126206,220250,153524,126442,100116,292428,45216,0,0
neg,38406,,2130706432,276,0,0,0,0,0,0,1032,652278,1751944,346602,5688,0,1184326,0,0,0,0,0,2404450,2010586,493014,328338,0,0,0,0,310,108,0,0,0,0,0,192310,2249984,154488,160762,0,3620,622,1124,1506,23268,2726696,708,0,0,0,931342,744856,268820,217382,182232,149322,161840,101750,0,0,2898084,8,24,1806,4,1184326,39224,258552,232158,190980,217480,,,,,,,77720,38406.95,2898084,2898084,2903838,16035,3712,43464,471160,2757544,1209600,92246,2,116,0,2394123.84,0,359515.2,0,984,0,0,0,73800,1390198,1080978,193410,16140,2944,74,2,10,2898084,,6752,674,116064,152508,174238,1889264,401180,16720,144,0,400,274,2365832,78918,0,1534,0,16,2426726,2154,154,0,0,0,0,0,0,0,0,26330,32068,17174,0,0,50362,12492,10558420,1073014,221098,4306,0,0,1053060,1132.42,1422,381302,563388,517582,265798,407276,313502,151210,78182,78070,1234,0,0
neg,2002,2,124,90,0,0,0,0,0,21820,164102,49808,2060,0,0,0,100578,0,0,0,12298,35900,228940,185570,341106,39060,0,0,0,0,66,108,0,0,0,0,0,0,0,233090,4700,0,1568,722,1048,2032,1484,205496,11246,14194,0,0,126094,43194,21938,14466,9748,6946,5322,4710,1968,3404,582490,14,8,12,0,100578,3360,291010,49868,,,,,,,,,339920,2001.9,582490,582490,579326,768,704,56600,581200,238546,1209600,16922,2,24,0,188240.64,0,46897.92,0,340,0,1506,94868,105562,26200,5592,2764,1148,150,0,2,14,582490,0,2812,204,724,41656,13864,106878,67896,3744,12,0,164,222,84542,4128,0,8890,0,0,196310,930,102,0,0,0,0,0,0,0,0,2990,620,62,0,0,9536,1158,2357780,258474,0,0,0,0,0,803.46,564,51622,93912,42948,24148,18894,804,874,4578,0,10,0,0
neg,6,0,14,12,0,0,0,0,0,0,4,1628,2558,0,0,0,1158,0,132,0,0,0,8754,7072,12758,322,0,0,0,0,6,12,0,0,0,0,0,0,0,0,4190,0,36,14,12,820,128,582,2598,0,0,0,3130,198,88,58,52,14,164,204,176,106,21520,0,4,0,0,1158,120,11706,1040,,,,,,,,,12640,5.79,21520,21520,22652,20,0,2082,21400,4218,1209600,162,2,2,0,1103.04,275.52,1911.36,0,10,0,0,0,1064,2294,312,520,0,0,0,0,6,21520,0,966,10,12,8,2,804,1886,464,38,0,10,18,924,62,0,0,0,0,1298,26,48,0,0,0,276,0,0,0,0,118,0,0,464,96,8,8,5120,512,21518,8,0,0,0,0.72,32,3242,816,36,12,24,60,0,0,0,0,0,0
neg,14,0,36,16,2,2,0,0,0,0,12,4698,4264,0,0,0,2688,0,192,0,0,0,14656,12582,12376,278,0,0,0,0,8,30,0,0,0,0,0,0,0,1328,7646,0,88,14,16,1006,62,7762,26,0,0,0,7300,404,184,104,68,60,68,418,216,152,27056,0,8,2,0,2688,166,10694,1666,,,,,,,,,12240,14.64,27056,27056,27924,29,0,2620,26880,9020,1209600,298,0,2,0,1931.52,0,6055.68,0,14,0,0,0,338,7610,338,688,0,0,0,0,14,27056,0,1064,12,18,82,934,3770,2570,504,20,0,30,40,2392,208,0,54,0,0,2394,48,126,0,0,0,0,0,0,0,0,140,0,0,294,528,72,30,140,14,26304,48,0,0,0,94.92,42,7244,1226,148,46,134,136,36,4,0,0,0,0
neg,328,,28,24,0,0,0,0,0,13524,19698,5976,1404,0,0,0,13962,0,0,0,6434,10020,26944,24368,36150,3354,0,0,0,0,30,48,0,0,0,0,0,0,0,31152,9450,0,1130,132,572,404,436,37928,0,0,0,0,22058,12022,4762,812,234,84,96,524,8,2,69600,2,0,0,0,13962,580,24464,10726,,,,,,,,,35540,328.26,69600,69600,69522,137,0,6214,69100,40602,1209600,1250,0,16,0,22682.88,4.8,16865.28,,,0,3680,26828,6656,2154,1224,60,0,0,0,18,24,69600,,1092,20,1922,5888,2652,25836,3192,0,0,0,26,106,22676,66,0,0,0,0,24208,148,22,0,0,0,204,0,0,0,0,680,30,4,0,0,888,136,1280,128,0,0,0,0,0,,,18362,7536,3582,2024,4426,2600,1300,772,0,0,0,0
neg,180652,,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,163760,266280,269780,240440,181320,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,4848,,2130706432,242,0,0,0,0,0,0,176,154092,535386,67182,296,0,326654,0,0,0,0,0,495626,232048,428012,211298,0,0,0,0,544,50,0,0,0,0,0,1032,732048,4268,19784,0,2452,370,726,1686,10744,740808,342,4,0,0,427668,188802,54208,34182,21018,12976,12580,5698,0,0,923920,0,290,64,10,326654,17344,151468,266906,,,,,,,,,421760,4847.74,923920,923920,910528,2599,1542,88388,919020,757132,1209600,25730,4,98,0,505248,48.96,249934.08,0,728,0,0,0,1714,284248,389096,71722,8994,1334,24,32,36,923920,,4012,420,34828,161630,44582,255716,240666,15192,86,0,482,504,424430,51076,0,16004,0,100,523612,1676,116,0,0,0,0,0,0,0,0,16376,2262,448,0,0,9618,1286,3171280,330998,0,0,0,0,174450,951.5,972,259570,301124,150984,37316,7246,872,20,0,0,0,0,0
neg,28362,,0,,0,0,0,0,0,0,1068,392066,931932,574502,19678,0,922140,0,58,0,0,0,1742698,1573676,320214,133326,0,0,0,0,0,0,0,0,0,0,0,13928,494960,1275652,134706,0,6950,2158,5702,82806,1631274,190352,4,0,0,0,482594,405256,128356,125960,133872,153900,195146,223828,66794,3540,2063298,34,44,490,188,922140,18612,174320,144272,203640,1310700,1310700,1310700,1310700,1310700,1310700,1310700,112220,28361.97,2063298,2063298,,13529,252606,82784,849260,,1209600,0,,,,1623894.72,0,292316.16,,,0,0,0,95536,673958,841246,287032,17806,3410,258,,8,2063298,,3350,668,158038,137930,850782,716430,51192,856,0,0,,,,,,,,,,1254,62,0,0,0,0,0,0,0,0,11428,23628,3828,0,0,43556,6992,2315600,550098,0,0,0,0,27361980,,,303820,345744,249256,116422,255220,262240,207306,75092,97736,6410,0,0
neg,50728,,0,0,0,0,0,0,0,0,2690,661754,1837878,393288,13738,436,1276024,0,0,0,0,0,2719264,2462168,742426,196970,0,0,0,0,0,0,0,0,0,0,0,82254,2045570,725996,55964,0,3882,4178,5572,24574,1589536,1281996,46,0,0,0,870322,860538,263978,195198,153036,126488,178518,261698,8,0,3462250,0,0,0,0,1276024,22792,561504,179522,294100,247780,,,,,,,194880,50727.19,3462250,3462250,3437032,18933,0,98098,1036920,2909784,1209600,0,0,0,0,2539266.24,0,368507.52,0,0,0,0,0,116604,1294308,1306812,176582,12912,2436,130,0,0,3462250,,3756,394,24642,214076,126402,1919430,612250,8778,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,0,0,0,0,0,0,0,0,0,0,0,0,900.5,1050,383930,362292,295890,179062,442032,464108,297028,172274,280636,32532,0,0
pos,212572,2,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,209540,236820,276660,230640,255440,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,0,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,48794,0,178,108,160,284,0,0,0,136230,931546,1958968,938592,112112,6532,0,1802946,0,32,0,119786,191916,3331366,2820260,1096086,482996,6,0,0,0,456,740,0,0,0,0,0,0,8494,1232486,2843000,0,7536,8570,11436,13552,34624,3661450,191372,155440,0,0,2128236,852046,267264,181314,149758,122370,100432,86710,66242,129608,4548912,1754,1718,3378,6,1802946,55784,433202,655394,261540,261020,365400,,,,,,194840,48793.08,4548912,4548912,4462484,16557,8,81498,906420,4087298,1209600,173276,0,760,0,3179116.8,0,902250.24,92,1730,0,23312,366302,826312,1388724,1137136,303186,34350,4466,192,64,88,4548912,0,11016,1406,434472,456320,212924,2295278,649324,23200,40,0,146,1158,3152002,1138494,0,1814,0,0,3249010,5052,1134,0,0,0,0,0,0,0,0,31804,7648,2314,9363990,1220230,178434,21852,22920,2838,4346412,65232,0,0,8793090,2778.6,2944,967654,886918,641982,309496,203446,189722,754676,127454,2632,0,0,0
neg,1304,0,2130706432,28,0,0,0,0,0,0,22840,63694,8844,118,0,0,38314,0,0,0,1104,1446,91850,79556,25856,6016,0,0,0,0,68,184,0,0,0,0,0,0,0,22000,73496,0,310,36,58,904,606,90876,2706,0,0,0,68236,20456,3386,1384,726,670,316,226,42,54,118934,6,50,130,0,38314,1192,12942,12770,,,,,,,,,25140,1303.77,118934,118934,115616,398,0,11352,117940,95824,1209600,2936,2,16,0,68568.96,1782.72,24374.4,6,44,0,0,11292,22668,50812,10032,670,22,0,0,10,14,118934,0,1090,48,1752,4502,12770,73036,2252,46,0,0,72,294,71532,39030,0,8,0,0,71792,526,150,0,8,50,2458,0,0,0,0,996,0,0,0,0,1420,300,522600,52244,0,0,0,0,303790,2.68,192,27856,12776,5080,1368,2392,15428,15422,15030,144,0,0,0
