class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30206,,1000,944,0,0,0,0,0,0,546,191846,1442878,320494,16268,420,825600,6332,0,0,0,0,1604548,1268252,615268,294848,0,0,0,0,4418,918,0,0,0,0,0,3026,649546,1297524,22356,0,17564,11336,14362,17544,1103340,807794,500,6,2,4,882310,338504,162684,107796,75124,57442,122722,225870,0,0,2220128,314,222,346,14,825600,27036,333434,275192,328760,,,,,,,,280620,30206.82,2220128,2220128,2197474,13337,1044,97878,1005840,1972452,1209600,57258,10,64,0,1672971.84,0,297277.44,0,0,0,0,0,26300,576706,1151476,203650,11624,2588,108,912,926,2220128,,3070,360,9468,152046,108556,1155078,533466,10078,330,0,1466,2030,1646290,102308,0,260,0,50,1686692,1568,174,0,0,0,0,0,0,0,0,17114,23894,7242,0,0,59008,8134,6105040,628430,0,0,0,0,584840,778.56,956,309406,398022,246978,139966,326472,268416,130888,65670,86634,0,0,0
neg,48804,0,686,,0,0,0,0,0,0,494896,1723836,716738,171400,18158,0,1468386,0,112,0,2836,5080,2731180,2321516,590376,339742,0,0,0,0,376,3272,0,0,0,0,0,0,268518,2224102,632408,0,3830,1974,3986,10086,67196,575170,2462786,0,0,0,1240320,639742,344904,217114,140492,100122,79932,74520,42978,244904,3325276,4004,3084,5456,72,1468386,52024,278632,309328,217640,203500,,,,,,,161700,48804.96,3325276,3325276,3277758,18020,246456,84548,897000,3127254,1209600,0,,,,2647984.32,4367.04,470756.16,112,478,0,0,26216,350138,1019730,976206,516734,153950,69150,12904,,628,3325276,0,5902,864,310154,227104,192114,1792928,580682,15032,248,0,,,,,,,,,,2626,174,0,0,40,4368,0,0,0,0,24904,11782,2692,7591590,1274922,142322,27036,4338240,888186,3192262,23848,0,0,0,1692.64,1708,498648,464002,321454,173602,339976,272934,438476,605952,9984,0,0,0
neg,280384,0,1312,534,702,1240,0,0,7672,1471762,5984258,5107682,2368724,338688,26322,578,304,0,0,0,0,0,0,0,692,0,22,0,0,0,1566,5680,0,0,0,0,2308,15134,856920,10033744,4397580,0,14380,9216,14292,30774,139120,1574008,12389156,813864,320876,0,6575574,2975744,1317322,845428,669336,543100,462086,425642,235570,1255884,694,330,504,84622,0,304,0,400,278,,,,,,,,,660,280384.27,694,694,16908852,89430,7682,68,680,15312396,1209600,332434,0,298,0,13665019.2,0,1634657.28,74,2526,310,48826,1615718,2421770,4862612,4271336,1719686,333988,29804,1636,2600,3182,694,0,20058,2718,809886,734012,588338,11777120,1318864,54428,262,0,562,7214,10245066,7492574,0,4544,0,0,10345276,10708,4338,0,0,0,0,0,0,0,0,6,34804,11654,16723752,2673810,292644,50874,25160,17802,16818712,51808,2,174,189775020,6054.86,5818,1718006,1446182,1091562,682074,1110506,1004916,4436920,3727992,87476,52,4,0
neg,11114,,0,,0,0,0,0,0,0,668,77994,419104,181394,556,0,354550,0,0,0,0,0,616204,556684,216880,46400,0,0,0,0,0,0,0,0,0,0,0,0,148346,215932,315438,0,1616,2028,2076,2228,261016,410230,520,2,0,0,274682,151016,92706,54636,36668,42314,27304,390,0,0,833230,0,410,136,20,354550,8226,151686,64688,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,215360,11114.15,833230,833230,827210,3547,75276,82234,831820,679716,1209600,0,,,,587662.08,0,91071.36,,,0,0,0,8818,211086,353530,97948,7044,1258,32,,0,833230,,564,102,14628,66048,32130,391562,171840,2842,0,0,,,,,,,,,,550,48,0,0,0,0,0,0,0,0,3950,4776,1074,0,0,16474,3726,936080,156774,0,0,0,0,10114220,,,95220,90566,60276,32170,84064,152020,79858,60662,23976,904,0,0
neg,17906,,348,,0,0,0,0,0,0,836,208554,568792,267086,27788,2242,518196,0,90,0,0,0,993142,885860,194658,82652,0,0,0,0,114,994,0,0,0,0,0,10208,62664,463340,539082,0,4742,8120,20702,27930,188700,825100,0,0,0,0,335774,308644,187234,73252,37350,26234,29276,77258,270,0,1188090,18,210,324,0,518196,13806,114000,80384,,,,,,,,,192280,17906.81,1188090,1188090,1184658,6220,11782,116864,1185080,1075314,1209600,0,,,,861568.32,0,212085.12,102,348,0,0,0,40828,432858,460654,128652,11094,1146,62,,700,1188090,,2524,274,25212,125986,43996,356690,506950,13532,128,0,,,,,,,,,,858,106,0,0,0,0,0,0,0,0,6576,2108,772,1789286,232186,27104,4832,1070720,177500,1151142,13732,0,0,0,458.46,526,219940,96512,59538,31222,59460,63274,113030,419300,13018,0,0,0
neg,38446,,358,274,0,0,0,0,0,0,346,94950,1180514,952492,39738,1474,1172284,0,202,0,0,0,2098830,1886286,396266,164570,0,0,0,0,1624,346,0,0,0,0,0,28672,866106,1203440,171296,0,3662,2862,4998,14906,36474,2205544,1068,0,0,0,721690,543274,183146,144824,112522,92564,99880,370774,840,0,2495588,100,144,204,6,1172284,31258,256912,137846,144860,236640,,,,,,,10580,38446.23,2495588,2495588,2491600,16460,170,4794,71320,2269514,1209600,71818,0,112,0,2055564.48,0,212396.16,54,832,0,0,0,28100,418502,1180894,616272,21800,3716,230,180,198,2495588,,3204,360,35728,111566,70736,1507082,528672,11996,170,0,532,980,2058892,9740,0,71414,0,0,2083270,1308,168,0,0,0,0,0,0,0,0,15468,39008,7866,0,0,111612,13482,16580,1660,0,0,0,0,0,934.9,938,225474,359190,233906,111348,248776,274462,481490,317438,17422,8,0,0
neg,248,0,42,,0,0,0,0,0,0,10136,21244,2298,0,0,0,18026,422,0,0,0,0,46238,39368,305732,1818,0,0,0,0,72,54,0,0,0,0,0,0,0,3992,29686,0,1808,348,512,2518,266,24710,3516,0,0,0,21268,6910,3104,776,346,816,244,184,28,2,351986,6,16,102,2,18026,708,297276,8356,,,,,,,,,305140,248.16,351986,351986,351886,85,76,34854,351340,33852,1209600,0,,,,19788.48,0,12740.16,4,52,0,0,3038,16996,10364,3222,38,14,6,0,,0,351986,0,1626,52,78,1174,594,9302,18194,2652,6,0,,,,,,,,,,158,82,0,0,0,0,0,0,0,0,598,20,2,0,0,664,102,73960,7468,0,0,0,0,0,457.54,164,15048,8376,2406,1042,1604,1062,976,3164,0,0,0,0
neg,67294,,808,618,0,0,0,0,0,3838,286624,2475034,1704964,141824,1172,0,1938524,0,0,0,806,1956,4151052,3686218,624974,397414,0,0,0,0,446,1634,0,0,0,0,0,29572,2383520,786438,1413926,0,2176,452,880,187568,3051766,1365996,4618,0,0,0,1966888,1330778,661844,341660,192440,103330,16516,0,0,0,4777428,0,22,538,36,1938524,55484,344254,277692,149700,145760,167680,,,,,,154620,67294.59,4777428,4777428,4779222,20249,66,110592,1140260,4613456,1209600,122954,0,140,0,3986515.2,0,624111.36,0,0,0,0,24480,855810,2391096,1223332,104068,11484,3098,88,0,4,4777428,,5122,640,79896,324998,201848,3084056,884696,31758,442,0,618,5240,4028428,52658,0,120,0,0,4029860,2538,242,0,0,0,0,0,0,0,0,26594,59424,12846,0,0,138520,27858,7180,826,0,0,0,0,423530,1363.52,1446,651222,630278,796994,528650,1034368,633758,269114,64224,4848,0,0,0
neg,3354,,162,,0,0,0,0,0,0,290,17546,193394,44034,118,0,126270,0,138,0,0,0,225864,189436,99394,21042,0,0,0,0,0,0,0,0,0,0,0,0,111486,142766,1130,0,1838,1496,3168,1538,63710,183630,2,0,0,0,146662,50972,22772,10706,4516,3348,4238,8724,3266,178,325468,120,232,228,10,126270,3756,61610,37212,,,,,,,,,97980,3353.2,325468,325468,319294,1028,1714,31128,324000,255382,1209600,0,,,,203322.24,0,49424.64,,,0,0,0,3570,134692,103886,11406,1620,208,0,,0,325468,,1632,102,9656,18122,20390,176776,27072,1624,8,0,,,,,,,,,,352,96,0,0,0,0,0,0,0,0,2554,1276,598,0,0,8538,1310,345720,42440,0,0,0,0,175660,,,53374,46912,20396,10334,63046,53502,6476,1238,104,0,0,0
neg,40610,,2130706432,0,0,0,0,0,0,0,994,239300,1695152,376304,33640,0,1145510,0,0,0,0,0,2147728,1909778,304336,194366,0,0,0,0,444,112,0,0,0,0,0,25402,1841900,297166,180922,0,2050,232,400,546,57942,2284016,204,0,0,0,772078,407646,202122,163868,149310,172790,476302,1274,0,0,2452410,0,56,340,22,1145510,28392,160598,143202,134300,161240,,,,,,,5020,40610.64,2452410,2452410,2457642,14065,39848,462,28180,2345390,1209600,72146,0,0,0,2022049.92,0,320528.64,0,280,0,0,0,17408,721892,1087500,469028,41664,6872,1026,0,20,2452410,,4066,414,22170,205068,205750,1670418,234496,3008,0,0,0,0,0,0,0,0,0,0,0,1910,138,0,0,0,0,0,0,0,0,16738,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,739.06,864,335810,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,39306,,328,278,0,0,0,0,0,0,1382,465990,1523484,436776,37602,1514,1248704,0,204,0,0,0,2140014,1809524,489352,282106,0,0,314,0,214,94,0,0,0,0,0,308014,1810382,333106,15246,0,2122,1060,1526,2054,92908,2366988,90,0,0,0,846218,510706,224140,172638,150490,142094,192248,228214,0,0,2629768,14,314,136,0,1248704,41576,252242,236170,206140,246920,,,,,,,32040,39306.35,2629768,2629768,2624306,17654,2904,17246,205980,2466748,1209600,90184,0,110,0,2244372.48,0,220677.12,0,262,0,0,0,84052,759508,1279246,317108,20960,5550,324,12,28,2629768,,3488,482,51866,102040,119164,1809430,370404,9468,406,0,612,318,2160880,42142,0,37660,0,0,2257344,1504,304,0,0,0,0,0,0,0,0,23652,48110,8918,0,0,87926,18790,197240,29268,0,0,0,0,815640,1079.42,1040,234900,453846,357576,181246,398924,333586,235086,134888,134670,2026,0,0
neg,8,0,0,0,0,0,0,0,0,0,4,384,3892,0,0,0,518,0,0,0,0,0,8748,7088,19548,390,0,0,0,0,2,26,0,0,0,0,0,0,0,0,4280,0,32,2,2,898,264,764,2318,0,0,0,3042,144,50,92,222,30,462,74,14,150,28320,0,0,0,0,518,102,18294,1240,,,,,,,,,19440,7.49,28320,28320,30092,22,16,2772,28080,4310,1209600,132,2,2,0,1056,0,2096.64,0,8,0,0,0,284,2896,1092,8,0,0,0,8,12,28320,0,1196,6,8,2,16,996,1654,346,56,0,0,134,762,60,0,0,0,0,1186,26,60,0,0,0,0,0,0,0,0,152,0,0,0,0,8,2,6260,1034,0,12,0,0,0,0.54,28,3370,740,28,8,28,24,82,0,0,0,0,0
neg,89910,,0,,0,0,0,0,0,0,74150,2732796,2886106,306058,382,0,2993702,3954,0,,0,0,5331612,4727808,836686,470842,0,0,0,0,0,0,0,0,0,0,0,49172,2922388,2172318,855614,0,7492,4146,8444,13852,1909508,4055908,142,0,0,0,2549210,852536,390882,293690,235032,221276,342592,800324,291016,22934,6169558,1904,1060,1676,18,2993702,66116,331980,501486,162420,151520,168780,123240,204420,0,0,0,11360,89909.61,6169558,6169558,,40753,66246,,105160,,1209600,0,,,,5272907.52,0,718693.44,,,0,0,3444,1063248,3169254,1579674,150898,28812,4130,32,,0,6169558,,7766,1410,229904,357060,305066,4305434,770338,22500,14,0,,,,,,,,,,5438,250,0,0,0,0,0,0,0,0,41378,109814,19390,0,0,209020,26882,7602300,1069024,0,0,0,0,27759500,,,765470,1155188,763510,382836,928880,987474,613176,232356,170556,46,0,0
neg,23334,,676,,0,0,0,0,5442,425092,1591360,771202,280456,68524,5632,0,1443778,0,0,0,92170,147556,2594836,2330366,553536,310108,0,0,0,0,734,528,0,0,0,0,0,126696,2384802,554552,81658,0,2072,466,750,1228,448790,2694400,2,0,0,0,1438888,824132,166032,122298,92662,77496,76420,130202,174872,44706,3240844,84,88,264,6,1443778,52202,234528,317310,227780,203660,,,,,,,118200,23334.35,3240844,3240844,3244048,17712,55872,79430,817000,3147708,1209600,0,,,,1852915.2,723724.8,565251.84,0,156,0,50932,617476,1453654,831662,172336,17772,3414,462,0,,36,3240844,,2638,440,486984,157732,1653344,844330,2240,0,0,0,,,,,,,,,,2168,110,0,0,1190,726184,0,0,0,0,29332,16802,2780,5156924,702878,117370,17612,3957760,618398,423186,41912,0,0,34340,706.6,922,1305846,797578,491758,151740,165234,69290,54244,111434,584,0,0,0
neg,59986,,168,168,0,0,0,0,0,0,652,405784,2340594,664988,20676,2190,1632614,0,0,0,0,0,3139556,2767588,659914,301138,0,0,0,0,298,122,0,0,0,0,0,113792,1751212,1481516,88364,0,2240,1184,1678,16126,1941664,1471820,172,0,0,0,883938,1085434,383832,258998,191080,155680,189922,284458,1542,0,3800180,16,0,246,14,1632614,44044,454520,204260,230520,200920,188820,,,,,,32060,59985.77,3800180,3800180,3800350,21997,21178,12556,162980,3434884,1209600,88196,0,64,0,3196482.24,5.76,236053.44,0,0,0,0,0,49220,1155962,1787984,409986,26534,4880,318,10,14,3800180,,5106,646,50434,139284,137472,2532684,550264,18896,98,0,210,302,3025568,55140,0,3674,0,26,3217412,1746,106,0,0,0,8,0,0,0,0,23274,41844,7224,0,0,113374,15526,406800,118780,0,0,0,0,1873340,1323.64,1534,254006,517718,409810,216722,524034,572818,369850,213388,330512,26026,0,0
neg,10,0,14,14,8,12,0,0,0,0,3132,708,1868,0,0,0,582,0,0,0,650,1208,8018,7334,10476,336,0,0,0,0,12,6,0,0,0,0,0,0,0,2374,3334,0,34,196,674,136,16,4642,10,0,0,0,4498,188,70,104,58,200,416,64,10,100,19164,0,16,2,0,582,86,8972,1500,,,,,,,,,10360,10.53,19164,19164,21332,24,208,1880,19020,5730,1209600,172,2,0,0,1457.28,0,3282.24,0,8,0,0,2544,884,1080,652,548,0,0,0,2,2,19164,0,1022,8,6,6,462,1044,2678,390,92,0,2,6,1136,202,0,0,0,0,1702,30,66,0,0,0,0,0,0,0,0,138,0,0,512,74,48,12,7420,2470,19784,8,0,0,0,0.5,20,4442,964,76,24,24,38,68,72,0,0,0,0
neg,60,,40,38,0,0,0,0,0,0,86,2406,14160,0,0,0,6416,0,0,0,0,0,12338,8446,7050,1882,0,0,0,0,112,22,0,0,0,0,0,0,14176,0,2476,0,2614,24,40,36,324,13606,8,0,0,0,14022,1354,556,228,100,250,134,8,0,0,19396,0,0,0,0,6416,336,2410,4608,,,,,,,,,6900,60.27,19396,19396,21340,36,344,1782,19240,16652,1209600,694,0,8,0,7074.24,0,7043.52,0,8,0,0,0,1638,11586,3236,168,24,0,0,0,14,19396,,2622,12,32,1800,1150,3944,4580,2296,216,0,102,72,6086,4,0,28,0,0,7892,58,34,0,0,0,0,0,0,0,0,228,56,6,0,0,462,100,2800,746,0,0,0,0,0,145.96,48,10312,4482,610,74,106,92,222,254,484,16,0,0
neg,18,,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,,,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
neg,140,,60,54,0,0,0,0,0,0,112,9458,10046,468,0,0,8078,0,0,0,0,0,16966,11298,12336,2394,0,0,0,0,30,16,0,0,0,0,0,0,11926,1812,6346,0,1274,30,46,54,2948,15722,10,0,0,0,14066,4390,1030,160,128,310,0,0,0,0,29350,0,12,46,0,8078,424,7030,5108,,,,,,,,,12020,139.07,29350,29350,34010,51,0,2656,29020,20084,1209600,1370,0,4,0,13069.44,0,5823.36,0,0,0,0,0,5574,10030,3814,564,102,0,0,12,20,29350,,1282,20,52,1102,1380,5710,9048,1348,142,0,102,78,14120,1136,0,56,0,26,14178,86,40,0,0,0,0,0,0,0,0,324,0,2,0,0,878,218,320,28,0,0,0,0,0,91.62,74,7410,6868,2458,746,2498,100,4,0,0,0,0,0
neg,39850,,264,258,0,0,0,0,0,0,92,29666,1729808,1010258,20270,0,1153094,16640,0,0,0,0,2402612,2000950,487884,340276,0,0,0,0,502,160,0,0,0,0,0,6122,193386,1242376,1348210,0,2826,536,1106,181596,1975342,628636,52,0,0,0,850618,708088,279724,242082,270928,303670,134984,0,0,0,2891124,0,0,6,8,1153094,37882,218394,267282,231960,180100,,,,,,,69680,39849.86,2891124,2891124,2888466,17743,978,42586,464220,2790094,1209600,110322,2,126,0,2415678.72,0,371213.76,0,0,0,0,0,422,375766,1873772,514360,20860,4450,464,10,18,2891124,,5494,544,114602,192060,188602,1836908,437020,14808,56,0,460,354,2403998,12,0,32,0,62,2439746,2090,122,0,0,0,0,0,0,0,0,22232,35480,12602,0,0,86652,20642,6643420,670624,0,0,0,0,0,1247.56,1252,393040,591570,441568,193822,367746,314718,249152,118792,116370,3316,0,0
neg,42194,,6006,3800,0,0,0,0,0,0,35388,988928,2117960,406888,21392,304,1748588,0,248,0,748,1138,2917250,2346462,792008,488878,0,0,0,0,11940,954,0,0,0,0,0,184902,3059338,308884,17736,0,4434,960,1644,341386,2406690,813504,2238,4,0,0,1739750,622190,287590,199220,182430,458074,81606,0,0,0,3710912,0,236,82,60,1748588,74576,336450,452648,272220,242540,248900,,,,,,20540,42193.97,3710912,3710912,3712766,19209,78444,117046,73440,3570860,1209600,146642,0,216,0,2863722.24,24136.32,619435.2,0,0,0,0,7328,150786,1010964,1564174,771526,56554,8466,1062,518,758,3710912,,7626,862,157850,422542,284656,2161130,519260,16868,66,0,6846,2514,2441124,53278,156,37454,0,0,2912228,3664,620,0,0,140,24654,0,0,0,0,41968,52856,9198,0,0,134682,27234,1394900,330282,0,0,0,0,3019900,2255.6,1948,686562,1104652,470554,197426,343920,275818,172990,118976,195306,4656,0,0
neg,1312,,30,30,0,0,0,0,0,0,58,3818,30794,41596,0,0,32170,0,0,0,0,0,80344,76908,6404,2198,0,0,0,0,30,14,0,0,0,0,0,0,65242,7424,3600,0,3698,32,36,44,18866,53584,6,0,0,0,32726,26642,9736,5224,1168,642,124,4,0,0,86770,0,10,78,2,32170,406,3762,2618,,,,,,,,,6280,1312.12,86770,86770,95978,317,476,8598,86620,76266,1209600,1270,2,2,0,65413.44,5.76,7164.48,0,0,0,0,0,1292,9412,2384,62188,0,0,990,0,4,86770,,3732,12,54,3172,1324,15812,50268,1770,122,0,46,26,65220,50332,0,0,0,52,66022,80,38,0,0,0,6,0,0,0,0,236,136,60,0,0,594,172,2920,1030,18026,558,0,0,312190,61.42,48,11330,5752,2374,946,2742,53114,8,0,0,0,0,0
neg,16086,,246,218,0,0,0,0,0,0,9612,484518,537962,57680,1376,0,463156,0,0,0,0,0,1029940,938140,123670,67462,0,0,0,0,104,32,0,0,0,0,0,28288,452394,518146,92316,0,972,306,398,4072,682340,402726,330,0,0,0,282752,342786,124566,96186,81392,54502,49226,58350,1384,0,1153890,26,176,220,4,463156,10930,71966,51388,,,,,,,,,120760,16086.24,1153890,1153890,1159726,6661,18292,113932,1150860,1091162,1209600,33548,0,66,0,986601.6,0,103613.76,0,0,0,0,0,161978,563832,342370,17012,4576,1288,88,8,12,1153890,,1918,284,9512,62654,31652,658776,305544,20696,108,0,378,162,280692,32984,0,184,0,26,999038,778,176,0,0,0,0,0,0,0,0,5744,9720,1706,0,0,31978,4756,3217140,442368,1068562,690,0,0,0,603.38,646,113886,223706,165250,91274,217244,180842,62520,20340,16070,14,0,0
neg,1126,,2130706432,58,0,0,0,0,0,0,118,2670,64146,1006,0,0,29618,0,0,0,0,0,86462,79698,43748,3462,0,0,0,0,18,46,0,0,0,0,0,0,42036,4806,21098,0,294,236,480,258,2834,63836,2,0,0,0,29870,30982,5892,1064,112,20,0,0,0,0,130236,0,264,116,0,29618,756,39028,4686,,,,,,,,,43480,1125.69,130236,130236,131078,219,166,12802,129780,67940,1209600,1544,2,2,0,60246.72,0,7588.8,10,32,0,0,0,124,37292,29714,630,148,32,0,0,6,130236,,200,32,66,3250,1968,12116,48542,1736,30,0,74,76,60518,43236,0,24,0,14,60862,80,86,0,0,0,0,0,0,0,0,496,108,12,0,0,838,164,446700,44704,0,0,0,0,125690,107.72,74,8274,8350,2670,1320,9526,37760,40,0,0,0,0,0
neg,386,0,8,8,0,0,0,0,0,0,17600,18776,4340,0,0,0,17498,0,0,0,1682,2796,33224,24638,23636,3474,0,0,0,0,22,50,0,0,0,0,0,0,0,19382,21334,0,2870,464,632,1476,1780,32642,852,0,0,0,23580,10204,3102,1186,972,1120,274,256,10,12,58622,0,0,0,0,17498,616,10492,12230,,,,,,,,,22800,386.59,58622,58622,56766,158,0,5338,57900,40830,1209600,1382,0,18,0,24235.2,0,14552.64,14,94,0,0,5610,11630,12802,9428,1246,0,0,0,6,16,58622,0,2252,52,1262,834,2676,6894,24036,2556,150,4,6,106,25148,0,0,18,0,0,26964,140,152,0,0,0,0,0,0,0,0,746,30,14,0,0,876,160,80,8,0,0,0,0,0,385.38,154,17346,7920,2212,436,980,1552,2018,8228,24,0,0,0
neg,24,,8,8,0,0,0,0,0,0,58,3228,4100,124,0,0,2826,0,0,0,0,0,7768,5328,3108,916,0,0,0,0,2,4,0,0,0,0,0,0,7510,0,0,0,50,10,6,22,118,7298,6,0,0,0,6238,1012,148,64,18,16,12,2,0,0,10892,0,6,0,0,2826,196,914,2178,,,,,,,,,2980,24.92,10892,10892,14998,15,0,1004,10720,7510,1209600,640,2,8,0,3950.4,0,3521.28,0,0,0,0,0,2120,4736,548,82,24,0,0,2,6,10892,,82,20,10,242,756,1344,4008,1016,32,0,12,86,4884,66,0,0,0,16,4890,42,16,0,0,0,0,0,0,0,0,148,0,0,0,0,270,60,40,4,0,0,0,0,0,36.16,38,3736,3148,518,86,22,0,0,0,0,0,0,0
neg,38,,106,84,4,2,0,0,0,0,5370,2816,2128,0,0,0,3562,0,0,0,884,2734,12988,10466,16410,678,0,0,0,0,28,68,0,0,0,0,0,0,0,0,10314,0,68,30,50,58,8490,1618,0,0,0,0,6276,2536,430,198,154,90,100,386,120,24,30320,0,12,2,0,3562,206,13530,2848,,,,,,,,,16200,38.87,30320,30320,35896,40,0,2870,30000,10314,1209600,642,2,6,0,5328.96,274.56,3624.96,0,20,0,0,4614,3312,1594,784,10,0,0,0,2,10,30320,,1080,6,582,792,1228,6026,600,0,0,0,88,212,4722,588,0,20,0,0,5906,56,72,0,0,140,6774,0,0,0,0,224,0,0,408,102,204,50,30660,3088,90,40,0,0,0,48.98,58,5426,3776,394,138,262,130,136,52,0,0,0,0
neg,782,2,0,14,0,0,0,0,0,0,108,41766,46808,5068,0,0,38128,0,0,0,0,0,93926,78686,97804,5160,0,0,0,0,6,0,0,0,0,0,0,0,0,14876,78874,0,13028,188,330,3618,9842,55150,11588,6,0,0,57440,23324,4584,2178,1370,718,400,2680,1000,56,191866,0,0,0,0,38128,1220,84244,12590,,,,,,,,,96520,781.07,191866,191866,190822,310,0,18490,190400,83110,1209600,400,0,14,0,45502.08,0,35914.56,10,72,0,0,0,23480,55554,14414,240,54,8,0,6,2,191866,0,12720,46,3710,11146,11790,51270,3048,20,0,0,20,30,45804,9154,0,0,0,0,48336,26,34,0,0,0,0,0,0,0,0,1212,0,2,0,0,348,68,160,118,0,0,0,0,0,362.36,194,49200,11426,5928,1772,2898,2546,3426,16508,46,0,0,0
neg,5116,,2130706438,126,0,0,0,0,0,0,66,88384,139648,58928,0,0,112802,0,0,0,0,0,279376,266866,15832,9308,0,0,0,0,106,40,0,0,0,0,0,0,50770,223160,13096,0,116,26,36,70,1998,284758,22,0,0,0,91576,155578,30256,8066,1152,276,84,38,0,0,295246,16,134,1222,0,112802,1676,8542,7200,,,,,,,,,15440,5115.1,295246,295246,298796,976,36,29330,294840,287026,1209600,5096,2,4,0,267657.6,0,19190.4,0,22,0,0,0,69046,133326,78082,6100,424,48,0,2,8,295246,,232,34,602,16158,2946,134248,130266,2484,54,2,206,182,268958,195422,0,76,0,8,269250,204,28,0,0,0,0,0,0,0,0,864,734,760,0,0,3066,668,1900300,190000,0,0,0,0,4115120,85.74,92,20686,27270,17074,9164,100450,107464,4554,364,0,0,0,0
neg,26,,16,12,0,0,0,0,0,0,114,0,4840,4730,0,0,3462,0,0,0,0,0,10298,6936,16686,1056,0,0,0,0,14,8,0,0,0,0,0,0,9684,0,0,0,92,48,42,56,3674,5768,4,0,0,0,8914,650,90,26,4,0,0,0,0,0,27008,0,2,6,0,3462,236,13308,3356,,,,,,,,,16440,26.68,27008,27008,27538,15,0,2518,26760,9684,1209600,670,2,0,0,4935.36,0,4679.04,0,0,0,0,0,0,2032,6100,1514,38,0,0,2,6,27008,,160,16,28,430,1072,3328,3814,812,24,0,26,68,5370,144,0,6,0,8,5450,102,60,0,0,0,0,0,0,0,0,202,0,0,0,0,318,56,9320,922,0,0,0,0,0,50.6,56,5282,3726,588,88,0,0,0,0,0,0,0,0
neg,31988,,,,,,0,0,0,0,128,491420,1415368,242152,292,0,946340,528,12,,0,0,1772512,1543050,446242,212118,,0,2414,0,,,0,0,0,0,0,337022,1238914,287698,285726,0,6462,4436,4258,6856,528446,1592022,6880,0,0,0,881214,327834,168782,112738,92844,105338,206272,234834,19496,8,2219400,,,,,946340,26058,211308,232644,261380,0,0,0,0,0,0,0,174500,31987.15,2219400,2219400,,14790,,,1003280,,1209600,,,,,1957186.56,0,188833.92,,,0,0,0,150864,1095138,791412,84650,22608,4620,68,,,2219400,,4352,542,56878,57934,170698,1661332,194556,3064,4,0,,,,,,,,,,,,,,,,,,,,16148,,,,,,,,,,,,,,,,202938,450726,373002,195194,410418,272400,159616,55952,29094,20,,
